code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028058148,202510,0,1.3379013345423232,11.595896967036035,1.8554047495316661
6901028058148,202511,0,-0.0475936340820908,6.824340999847766,2.781022933894666
6901028058148,202512,0,-4.982378810907541,5.224849005159915,2.4352754327631083
6901028058148,202601,0,-5.314042012638325,5.9070592088461735,1.0154607831413964
6901028058148,202602,0,2.1529914285851746,3.1680935675443216,2.617981130386051
6901028058148,202603,0,-1.310626572613458,-3.7899800489398694,2.166633432444315
6901028058148,202604,1,-4.581214997984581,-7.503406112292342,1.3957228846562915
6901028058148,202605,0,17.23459899316981,-0.5300794719568604,3.1021975189599824
6901028058148,202606,0,-8.137357666395225,6.93387545492509,1.9738562084617175
6901028059114,202601,0,-14.53291068445175,6.711555432277972,0.21305637800633828
6901028059114,202602,0,13.853064548392858,-3.548748027133731,2.3285485782039204
6901028059114,202603,0,-7.144522837577448,6.391719073092433,3.8391195158890317
6901028059114,202604,0,8.555725954112688,-3.8332011901696728,1.7537093772713093
6901028059114,202605,1,-3.8187813269075193,-5.096265429367468,1.5347632752110278
6901028059114,202606,0,-6.779676193530456,6.1559936513075115,3.4171893090612815
6901028062015,202501,0,0.1120908301253322,6.711555432277972,0.21305637800633828
6901028062015,202502,0,-0.5386410502305523,2.0417503449485506,2.288886867891967
6901028062015,202503,0,-3.2345836185642014,6.1143365613631575,1.3036100061103542
6901028062015,202504,0,2.435782351445418,1.5622347532865317,1.785056007064904
6901028062015,202505,1,-1.0287399323644308,0.6260129647382312,2.1090171324361946
6901028062015,202506,0,1.6498226866682657,5.120440796310872,1.9638008663610007
6901028062015,202507,0,-20.7001121363634,10.414183973099489,2.379426612436831
6901028062015,202508,1,0.0,-0.5263088447920808,0.8092533876243259
6901028062015,202509,0,6.627947438251916,4.3340911481911135,3.530304822316309
6901028062015,202510,0,14.404113318551431,4.3340911481911135,3.530304822316309
6901028062015,202511,0,0.4221363639831423,-0.4252113465596749,2.9588237191107405
6901028062015,202512,0,0.1785047550165259,-4.560006944798235,3.603690453963957
6901028062015,202601,0,-0.1284685950997044,-0.11893120973113325,2.328763030694679
6901028062015,202602,0,-0.0572257569537413,6.268661612357362,1.8670124422379346
6901028062015,202603,0,-0.0429529454627655,6.1172063393348,1.294831753830156
6901028062015,202604,0,0.1539489090619454,4.102109922988886,1.6685902442806657
6901028062015,202605,0,-3.629166510098401,3.807874928244185,1.2414635612814935
6901028062015,202606,0,-8.5354034566354,6.881980658444768,1.5869288832639659
6901028062329,202502,0,-14.879595579165375,6.711555432277972,0.21305637800633828
6901028062329,202503,1,13.892686528812412,15.551482059837832,2.25041757269011
6901028062329,202504,0,-2.512403208653538,8.115090539942978,3.852115392442898
6901028062329,202506,0,-5.675599707158469,7.752140205885883,2.914182626551753
6901028062329,202507,0,-12.72179066381193,3.655144254701515,3.993187134912164
6901028062329,202508,0,15.208054257526854,6.43421237667222,1.3323158876353645
6901028062329,202509,0,-4.483013231023918,7.56332893904975,2.1228461524723503
6901028062329,202510,0,5.877584874653948,5.138872435380985,1.4474989430042613
6901028062329,202511,0,-11.810301807594795,5.237678215538164,4.794401835858985
6901028062329,202512,0,2.2425576311929376,-13.725543504631714,3.114591253463327
6901028062329,202601,0,-4.770240119916579,4.894333490423423,0.8314809652172024
6901028062329,202602,0,3.712410778654189,5.492878428616233,3.484762652196885
6901028062329,202603,0,-0.0198823711856022,6.241754861156985,1.7395091153701812
6901028062329,202604,0,-2.96936343106627,3.3077514065517604,2.734412785286661
6901028062329,202605,0,14.142285548957162,-7.708466140308385,6.241988521214491
6901028062329,202606,0,-5.794350392954144,13.645484242396966,3.27204639259747
6901028062350,202601,0,-8.854939306649442,6.711555432277972,0.21305637800633828
6901028062350,202602,0,0.4467582119988407,-2.907375258973665,4.154049240235285
6901028062350,202603,0,6.705311627054741,-11.678295832356069,3.383735479443103
6901028062350,202604,0,2.4435849289691163,-7.568397820873902,2.977513373012537
6901028062350,202605,1,-10.46368804218362,-7.185796585775063,1.4184925867204825
6901028062350,202606,0,-0.7105634903838194,-0.47251752333240177,3.621511909961803
6901028063371,202501,0,0.0,7.069763058235043,1.0502988705492646
6901028063371,202502,0,0.0,9.062075429756634,2.2584993838017895
6901028063371,202503,0,15.085955361095904,10.261439135499753,3.5424197899479664
6901028063371,202504,0,-2.416072254430901,9.062075429756634,2.2584993838017895
6901028063371,202505,0,2.220359215445228,3.844125170185221,3.420759987391977
6901028063371,202506,0,0.2647135249801664,7.5651629045619835,2.3943459692197235
6901028063371,202507,0,-0.0835564668385941,-1.3470165663265934,2.562557717690217
6901028063371,202508,0,-0.1103432011427187,2.1960536589686757,2.6581022377057755
6901028063371,202509,0,0.2154877173433007,2.961618852371734,2.496068857748034
6901028063371,202510,0,-0.0930322553312024,6.188321629049104,1.9495362825192133
6901028063371,202511,0,0.359607272101023,5.727891605487163,2.5344188712892954
6901028063371,202512,0,-3.458684672615675,8.304169306460064,1.897277806655997
6901028063371,202601,0,-18.030644521382587,6.06658259165589,1.3462943416600703
6901028063371,202602,1,17.943210174526225,16.99921192327758,2.233316425228161
6901028063371,202603,0,3.5461190194720373,7.541536370123281,4.191644500731422
6901028063371,202604,0,-0.9443448277280736,11.79293759707312,2.9242688532290684
6901028063371,202605,0,-1.3700569419292634,6.06658259165589,1.3462943416600703
6901028063371,202606,0,-9.13928232637543,7.33675986972148,1.6933707655210544
6901028065504,202501,0,2.920658204221376,6.377722481855561,0.7694890205563077
6901028065504,202503,0,-7.612251655090155,4.5661777473462095,1.9754519300375908
6901028065504,202506,0,-12.847027927259589,5.45282521727079,1.449149429618841
6901028065504,202507,0,-13.311395098125216,1.3707500818380751,2.59360209725031
6901028065504,202508,0,18.47209771240128,5.198085056207275,1.8500691300712817
6901028065504,202509,0,-4.719007125047995,5.636904541308522,2.518678263250239
6901028065504,202510,0,-3.6250961026952666,-3.667370958425554,2.9098965638480037
6901028065504,202512,0,14.0674445158932,-15.636036810680233,5.081101604805146
6901028065504,202601,0,-2.439242901263817,3.973654765719516,2.690149304737975
6901028065504,202602,0,-12.10228693391447,1.691720761994451,1.747941469820972
6901028065504,202603,0,0.2129627471992492,1.808008543956981,2.823063063774204
6901028065504,202604,0,11.219856179462704,-8.269211721016617,4.373251662517829
6901028065504,202605,0,-9.126246818157668,-3.0050019851594314,3.9077972691007172
6901028065504,202606,0,-0.652111355914343,-7.101297764624721,3.4188176200882525
6901028071475,202501,0,-19.57559409255977,6.377722481855561,0.7694890205563077
6901028071475,202502,1,13.181085063766666,15.135242553712928,1.922314705254051
6901028071475,202503,0,3.101110775872826,7.5450650285124015,3.6865087406117256
6901028071475,202504,0,0.914712773588832,4.3422014788191055,2.147860511358756
6901028071475,202505,1,-5.284186281907907,-1.9265556517168776,2.2232272537064097
6901028071475,202506,0,7.235798069363973,8.818949866613659,1.875121919710764
6901028071475,202508,0,9.864573680695012,-6.126742838525694,4.18523722981168
6901028071475,202510,0,6.7908972340542775,7.025945746227946,2.5733903511422844
6901028071475,202511,0,-11.6976379962818,1.6263265546288228,3.2634346818805757
6901028071475,202601,1,7.468303876377163,5.931252138637387,2.1815543988471484
6901028071475,202602,0,-10.539232884041644,9.747388223245403,3.165888169828189
6901028071475,202604,1,4.963426820483903,9.838611214081697,1.721186473230627
6901028071475,202605,0,9.169045325296809,4.497304139528397,2.0795066917090694
6901028071475,202606,1,-8.378265431541799,-6.31149080655829,1.5959752665941904
6901028071536,202501,0,3.0249435250999497,6.377722481855561,0.7694890205563077
6901028071536,202502,0,-3.355350628990962,9.023740926474577,2.413122233854561
6901028071536,202503,0,3.8514199969504617,-4.932634817289685,2.1532173273717308
6901028071536,202504,0,-3.520605517389676,7.172114093337846,1.6337048528051663
6901028071536,202505,0,1.7666723827821258,5.5865685035846555,0.915392917165777
6901028071536,202506,0,1.75393313460755,8.221953286618705,2.0242111311151536
6901028071536,202507,0,-18.95815863060122,13.736476968376707,6.7987204881247205
6901028071536,202508,0,10.52725621084435,4.950969267436252,0.9941891644512025
6901028071536,202509,0,8.537163269438281,15.75235068773282,1.815921102488783
6901028071536,202510,0,-0.2621724047386706,10.258171213085442,2.574554448950143
6901028071536,202511,0,0.1559115550572585,2.372396860857224,2.594388082356791
6901028071536,202512,0,-3.86348383531562,2.6187898465632737,2.535959939465667
6901028071536,202602,0,1.539163906715892,4.950969267436252,0.9941891644512025
6901028071536,202603,0,2.3941782951688357,2.3304790740204435,3.3551950797254757
6901028071536,202604,0,-0.0134065039101187,10.164767315201992,4.5366956559716405
6901028071536,202605,0,-13.119060413732932,11.963639259676581,4.534500754044047
6901028071536,202606,1,7.444067246552485,6.315039148925745,1.1165701852757852
6901028075015,202501,0,-7.711154723473712,6.711555432277972,0.21305637800633828
6901028075015,202502,1,0.1814994593069769,4.891226331982867,2.53491576676669
6901028075015,202505,0,-3.0805414128140995,0.9099874979189105,2.2543284812214512
6901028075015,202506,0,-10.029698485727238,8.880601658426054,3.789844747448169
6901028075015,202507,1,8.158697318650312,5.2075918732829205,2.0717883638316072
6901028075015,202509,0,-13.672503384416755,15.71055882112123,5.034607356507872
6901028075015,202511,0,-5.163860712956875,6.553681480452105,3.0279928248905965
6901028075015,202512,0,15.265071326018855,-18.385559339430795,2.469578176483259
6901028075015,202601,0,-6.243653485148954,1.1874767084402087,4.511260220969484
6901028075015,202602,0,-4.333810706657999,4.363530028085247,2.402406345195074
6901028075015,202603,0,3.699853151628844,-5.484307605214426,2.8055332347297943
6901028075015,202604,0,2.02219520201227,-9.783303163558246,2.7875541041974143
6901028075015,202605,0,3.1745152763676003,-8.847793099552193,2.104406069112737
6901028075015,202606,0,-5.7249611093087225,0.1299525600897238,1.475434087585924
6901028075022,202501,0,2.9832150406917464,6.711555432277972,0.21305637800633828
6901028075022,202502,1,0.151399217626647,3.113181848807727,2.453669260160762
6901028075022,202504,1,0.0,5.627745005285239,1.215893860058447
6901028075022,202505,0,19.93070882764828,3.3175803664026327,1.7505325346064657
6901028075022,202508,1,0.0,-0.3628503430107308,1.6915353809371423
6901028075022,202509,0,21.9078671360658,4.57361380870163,3.7914614647516136
6901028075022,202510,0,3.4918785920184376,4.57361380870163,3.7914614647516136
6901028075022,202512,0,17.05497280496595,-7.746745654704579,7.26768577594366
6901028075022,202601,0,-0.8520079983064051,-5.949684947030806,4.237616244756628
6901028075022,202602,1,0.4094040511601946,4.242190105688568,1.453952940899333
6901028075022,202603,0,0.8076134305412239,4.201877564230738,2.1886733753550227
6901028075022,202604,0,0.1317690499067083,6.565994310980411,3.316998588798863
6901028075022,202605,0,-0.3486072767186954,0.022736622086540852,2.6065100485735786
6901028075022,202606,0,-15.93072691122211,1.572249173258429,1.7078314332309499
6901028075053,202501,0,1.2432727192888535,6.377722481855561,0.7694890205563077
6901028075053,202502,0,-0.3605037134534967,2.0326340729228973,1.9901686304316792
6901028075053,202503,0,0.1539512333552934,6.188802284436349,1.950699033247709
6901028075053,202504,0,2.9799746856413662,4.067695705092282,2.1216780217148115
6901028075053,202505,0,0.270422436079123,7.942765103321059,2.180615234598264
6901028075053,202506,0,-0.2096215691608733,4.611060581559791,1.1252344823834524
6901028075053,202507,0,-12.480918449867922,8.828695951879483,2.6380656240513822
6901028075053,202508,0,12.69689727179248,-3.3742479301633055,3.34192964018227
6901028075053,202509,0,-5.924580119852344,10.814553124328619,2.9885303025850853
6901028075053,202510,0,-8.406254462478842,7.951832407340565,2.559942940456634
6901028075053,202511,1,12.675854355443208,8.499766323622213,1.1473765854808773
6901028075053,202512,0,1.239356633272493,11.419914229665293,3.5221823797401455
6901028075053,202601,0,-8.590931398658817,10.000559537921115,2.230145943367991
6901028075053,202602,0,5.47692891334966,3.016627394936934,1.4658208647229727
6901028075053,202603,0,-0.9303086006861534,5.503046785080376,2.593629732063601
6901028075053,202604,0,1.12410261296354,8.224317676402192,2.8097411005306316
6901028075053,202605,0,-0.2619977689518507,5.467084631661323,1.8075856622428736
6901028075053,202606,0,3.66469756373101,8.782644724087415,3.0244202854072504
6901028077910,202501,0,-9.146117695165458,6.711555432277972,0.21305637800633828
6901028077910,202502,1,-2.877624768871385,-15.04957804717919,4.755567355374342
6901028077910,202503,0,0.4027636015093634,-1.0861638075405151,2.4837311749021165
6901028077910,202504,0,-8.6915658816515,1.6857073610286026,5.104060340970229
6901028077910,202505,1,-5.6362490933948735,-4.740048353131435,1.0225624989020186
6901028077910,202509,0,-8.98162568590088,3.1085789605170704,3.2707760408641313
6901028077910,202510,0,-1.5077902344273184,3.8268177556936505,1.9051118249050325
6901028077910,202511,0,-2.477814213230843,6.748390573749572,0.7771538386643847
6901028077910,202601,0,-3.326408527924144,4.305195183235542,1.9670027539019777
6901028077910,202602,0,-1.4284263730199598,-0.15213464199524515,2.6179072511137913
6901028077910,202603,0,2.123508318295194,0.5436796134738827,2.8277683023369096
6901028077910,202604,0,-1.2196964133062664,0.43855902167925126,3.190286480210926
6901028077910,202605,0,-1.026701705559887,-6.364991057426349,2.669957874388001
6901028077910,202606,0,-1.7884101123339915,-4.919935171829578,2.057352643631888
6901028079990,202501,0,-6.87462699218807,6.711555432277972,0.21305637800633828
6901028079990,202502,0,6.537958900340598,-15.635370551825906,2.3911200019970056
6901028079990,202503,0,-0.282712288480397,3.441357733392964,2.6324646114779013
6901028079990,202504,0,-4.859926387874111,-14.587403006911694,2.4598858685408995
6901028079990,202505,1,-20.2990239270536,-19.61796418160001,1.4835550086747693
6901028079990,202507,0,1.97259785243466,-7.850175788842109,2.528650876406196
6901028079990,202508,0,3.015073635736627,0.7197623752026443,3.1129200493884484
6901028079990,202509,0,-6.064011560051725,-2.050517808943015,3.432549805217995
6901028079990,202512,0,-1.6477340344527818,6.240695612469708,2.8265297645132583
6901028079990,202601,0,0.2601535765616347,1.7129899975292426,1.52726195858328
6901028079990,202602,0,0.0310088226750195,-0.5126132663798756,2.6591812269378075
6901028079990,202603,0,0.0056354077623836,-3.98626014168847,2.477806467767234
6901028079990,202604,0,-4.140189427722532,-0.5364474504418625,1.2925247621739273
6901028079990,202605,0,-0.5958967547117666,2.177463621190322,1.7732007539823023
6901028079990,202606,0,4.520619274161966,-7.100273868829929,2.8837309174203636
6901028080224,202501,0,-0.1472400519280157,6.7254766328833275,0.3384696922266663
6901028080224,202502,0,-4.678348650848271,8.879488737947407,4.932601928151672
6901028080224,202503,0,7.971175936455488,5.9960981713442285,5.929238825158548
