code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
6901028177214,202605,1,-8.560956168140244,5.815525952030073,63.92030204900532,2793.222222222222
6901028178105,202605,0,-0.0845788434271952,0.1586717739445509,64.11592542606707,121.09491525423728
6901028178259,202605,0,-19.63360526468186,3.21064976635369,56.32480402408755,319.5907434402332
6901028178648,202605,0,10.964537253637218,3.291027822107737,64.95801734936948,319.5907434402332
6901028179270,202605,0,0.2769879163602553,-9.05389106852231,70.6869217574993,58.523218066337336
6901028179324,202605,0,5.460492712831254,13.007919368692853,75.08079781752559,137.65342645133128
6901028179348,202605,0,0.1503656438504919,2.9218310195649404,59.175501387556274,525.7472899728998
6901028179492,202605,0,0.0,3.0820939853822624,55.37069531383868,319.5907434402332
6901028180009,202605,0,-0.548539357786396,-19.542836498211937,84.63614699419,165.69382391590014
6901028180580,202605,0,0.7296265096934249,9.62379060552597,50.90860514523432,240.75115715230328
6901028180603,202605,0,0.0219984442151428,9.87293313520675,52.71940831610278,98.60009820426488
6901028180634,202605,0,0.1595172278345416,0.9213834191622436,47.84319182832645,319.5907434402332
6901028180788,202605,0,-1.9340844966850737,-14.724110660883783,69.85237368156183,146.0
6901028180818,202605,0,-8.367791569354424,8.579686219177988,58.013890594932015,977.181818181818
6901028181457,202605,0,-0.0198689436034413,0.6280582922606287,66.01648825567526,90.13809910641751
6901028181815,202605,0,1.6096433716019902,-8.39197401388504,67.0406687017524,426.6686046511628
6901028182560,202605,0,-0.5460748204433088,9.166087364279898,53.50495226754835,10.764068464474818
6901028184250,202605,0,-14.937055962060825,7.7171964653318685,52.02156359333012,319.5907434402332
6901028184304,202605,0,-0.2660236397079245,-11.555378458045803,94.70769714968722,218.18085106382972
6901028185912,202605,0,-3.987019434900155,6.958839611731309,54.285988475682686,101.06957487630012
6901028187343,202605,0,-1.4042138391132042,-6.447632144048214,49.28961282493219,1072.181818181818
6901028187855,202605,0,12.512325233932089,-5.989548556260818,72.83533465724491,159.93548387096774
6901028188029,202605,0,-0.4406228964548262,5.767917495761989,69.16346223373529,222.5466155810983
6901028188081,202605,0,-0.2114728074677572,6.35866487456299,53.36039773420836,107.6438263229308
6901028190602,202605,0,0.5739015527198461,5.671396090545782,54.00343644753696,163.98847262247838
6901028191142,202605,0,-15.486509919288563,13.09442965643396,49.4164617044313,319.5907434402332
6901028193504,202605,0,3.425501795186534,4.606838086344603,58.055646750564506,2068.022727272727
6901028196024,202605,0,-1.4947742209207178,15.929921785341794,81.40638491261379,1692.4999999999998
6901028204026,202605,0,-2.491566908957722,13.055406364631006,54.12847460813555,1172.8125
6901028204835,202605,0,-9.814243795410732,9.83769551654752,51.79779343158992,319.5907434402332
6901028207508,202605,0,6.404743180678594,13.186779305517746,55.06303545852293,566.8541666666666
6901028211352,202605,0,9.93379242917694,10.670909910034574,47.73509754494217,132.18922305764409
6901028212229,202605,0,-4.708529357205919,-4.332633398109999,69.51969143771,450.0769230769231
6901028216166,202605,0,-0.2173266444867465,8.072961774231958,53.02346024773284,495.1867704280156
6901028218153,202605,0,0.3220190174210984,2.348412519027622,69.63569516497455,159.33870967741936
6901028218603,202605,0,-3.682568475781295,-6.06078558446099,70.2634019024112,172.94019138755982
6901028218757,202605,0,-11.465229966038171,2.5170479933091254,56.02064078382488,425.2645502645503
6901028218900,202605,0,0.1440519122987922,-9.199867844872951,65.43182849169987,66.23529411764704
6901028219174,202605,0,-0.6242002103198487,-2.5113244206382683,62.17045176244476,1080.2476489028213
6901028221351,202605,0,0.0,3.0820939853822624,55.37069531383868,319.5907434402332
6901028221450,202605,0,3.162228926357976,17.049383237162466,55.61450479267676,380.4016260162602
6901028224079,202605,0,-0.1867736236247594,11.832871958731848,49.42523615046237,459.70820668693005
6901028224642,202605,0,12.944712784087336,6.99730750295096,43.68381426823624,494.33191489361707
6901028225175,202605,0,0.110848395165604,4.655845738198855,53.8446473767483,228.49266113592853
6901028227285,202605,1,-0.1774278172129797,2.3358584255703265,45.28211875519652,1945.56462585034
6901028229074,202605,0,-3.674505901741824,12.428961667747453,50.23435954678472,3405.9473684210525
6901028230186,202605,0,-0.5699837923326498,-2.888508557789129,60.045902013698,192.5072463768116
6901028241410,202605,0,5.183389993862136,-3.390957698815466,62.13007835444636,109.21311475409836
6901028242066,202605,1,-21.10793684063126,3.331564613457827,60.02716964409801,829.421052631579
6901028247375,202605,0,-1.0370264493783168,10.213077062908358,53.61571671021552,494.3230769230769
6901028252959,202605,0,-1.5458726402567464,4.945497110703468,65.83053740793221,451.54838709677415
6901028268950,202605,0,1.315061335790368,14.679758277414642,52.73066273962357,2759.076923076924
6901028268981,202605,0,1.324365895372246,1.9295882347990414,55.89375902243402,2466.0714285714284
6901028271004,202605,0,5.304059321079087,-0.06282888552153608,51.63686221992325,319.5907434402332
6901028271547,202605,0,-0.4145813061133765,0.9253423789789957,72.9096673668164,76.41836734693877
6901028275668,202605,0,0.8081889761267291,8.555782358450848,66.02933665617654,117.4780487804878
6901028314459,202605,0,0.0,3.6695353502950416,55.37069531383868,319.5907434402332
6901028314985,202605,0,-0.1150087400553019,13.234018173860301,37.81697228400531,319.5907434402332
6901028315432,202605,0,-18.781922306489776,7.5554317347773665,52.3705498094346,319.5907434402332
6901028317177,202605,0,-2.165852616028509,9.471751037505832,54.44867286618727,726.3040540540541
6901028324830,202605,0,-7.927028916648474,-5.918286355964104,57.267147569992446,452.5902439024391
6901028325257,202605,0,0.1221661529070416,9.888205618196904,70.69077771452706,491.0
6901028339957,202605,0,0.2636734607357738,8.204380966983786,54.28243212471236,590.7312734082396
6901028936477,202605,0,0.0,11.83470098031328,53.20226642690941,319.5907434402332
6901028936750,202605,1,-0.4354467384206799,-8.382846926568822,45.09969836069085,221.62184873949585
6901028936996,202605,0,0.0,6.287877359908605,53.53164802998727,319.5907434402332
6901028937535,202605,0,0.0,11.690334308354103,52.957936411480745,319.5907434402332
6901028937832,202605,1,13.472806761962232,5.628553605053154,58.99467912048095,1068.220588235294
6901028940504,202605,0,-1.8766028123436485,21.377329371294394,50.481336074310775,122.67031164570804
6901028942881,202605,0,0.0,2.479191479487257,55.37069531383868,319.5907434402332
6901028942911,202605,0,-0.6237783499815208,4.507439690620217,54.53668420348127,319.5907434402332
8888075034777,202605,0,7.825836549514143,5.390829171456316,55.29919068689075,319.5907434402332
8888075056014,202605,0,-8.773511732098257,1.644507365323957,39.759149436101424,319.5907434402332
4891132530116,202606,0,11.853675535912624,8.087548030741988,39.83981805714251,319.5907434402332
6901028000833,202606,0,-0.075070417705767,-2.831384824830169,35.36859950011231,319.5907434402332
6901028001625,202606,0,-2.7682045937193607,7.0083367759070185,56.31376592116294,540.1108179419525
6901028005036,202606,0,-1.8454528731802284,-0.945223183048347,55.97610719206989,135.3957654723127
6901028009744,202606,1,-10.007944553110724,-6.70558371820953,63.03871286372862,216.2566844919786
6901028009805,202606,0,-11.84947575386363,-1.4993442810590931,53.44396509558058,2209.1739130434785
6901028010115,202606,1,-2.890284177466711,2.4661223401603203,47.44109221884669,284.82894736842104
6901028010771,202606,0,-9.607555369394696,7.964495715523514,56.35262588500245,364.45238095238096
6901028011785,202606,0,0.08408277110221,-0.8022156769547572,61.64735128243326,289.0091743119266
6901028012003,202606,0,0.4057385662754811,8.22827156004039,58.98250189843446,52.82120582120582
6901028013611,202606,0,0.0,5.432589428499549,52.78923235320859,319.5907434402332
6901028024976,202606,0,6.221551515128788,5.9360483940688615,52.95077841262008,153.6421487603306
6901028025645,202606,0,7.621304584199308,5.460004770583961,41.56363225137213,319.5907434402332
6901028039758,202606,0,-0.711094319921699,-5.076050869259866,56.84704173311873,97.99616858237547
6901028042635,202606,1,-9.95707389010876,-5.5612881207219065,63.49018155495372,3836.314285714285
6901028045919,202606,0,-2.5240511561458376,5.020210934715577,66.94586694254102,1158.3835616438355
6901028046893,202606,0,-4.267344462023701,15.517759612323452,48.026349575405305,173.88479890933877
6901028057080,202606,0,-0.8506574792031429,2.551034046662045,53.53430601594532,467.8405797101449
6901028058148,202606,0,-8.137357666395225,12.048797781668803,39.69267519151535,357.8687943262412
6901028059114,202606,0,-6.779676193530456,4.369767235286688,60.9752248141902,1316.5384615384614
6901028062015,202606,0,-8.5354034566354,9.477232599594922,60.87647065006374,46.246153846153845
6901028062329,202606,0,-5.794350392954144,10.110511727691991,52.15198504917217,210.4715447154472
6901028062350,202606,0,-0.7105634903838194,5.644796262842905,73.22643657157218,143.75324675324677
6901028063371,202606,0,-9.13928232637543,9.67727531046616,52.34734134709594,236.07606679035248
6901028065504,202606,0,-0.652111355914343,-9.808565842233032,57.67828216568719,816.1764705882352
6901028071475,202606,1,-8.378265431541799,5.532979906627352,40.71715893871825,283.4155844155844
6901028071536,202606,1,7.444067246552485,-7.555991881703241,54.01295442415248,239.8
6901028075015,202606,0,-5.7249611093087225,2.9158791679840026,71.2485216317609,179.2234762979684
6901028075022,202606,0,-15.93072691122211,5.2148461327062465,72.63567899583825,105.92447129909364
6901028075053,202606,0,3.66469756373101,15.41143432257996,50.61791757556623,74.75203915171288
6901028077910,202606,0,-1.7884101123339915,-7.831017901802973,73.10585076136226,1464.3333333333333
6901028079990,202606,0,4.520619274161966,3.6598249624501116,63.04915760956429,40.18490153172866
6901028080224,202606,0,0.0,4.692236182691778,52.81243651465246,319.5907434402332
6901028084321,202606,0,-2.0061228294228077,7.106187946366497,57.27853506933236,36.21410829607551
6901028084772,202606,0,-2.5778828896483503,5.6735332522990545,54.24739670239303,265.51502145922746
6901028084925,202606,0,-2.616156565771554,5.008792963154777,58.82256285830517,1452.2363636363636
6901028092432,202606,1,5.860220700974772,7.950227817392171,53.37429485916208,435.0384615384616
6901028095891,202606,0,-1.1507699320886502,13.878875089128487,33.5631995126291,319.5907434402332
6901028098335,202606,1,2.2889514618661977,-8.2391984540885,50.55894223938475,194.4333333333333
6901028104241,202606,0,0.0,9.11635338774613,53.291686174824015,319.5907434402332
6901028104302,202606,1,-17.15289018242219,2.0301418891260847,56.44959554092209,562.290909090909
6901028107150,202606,0,0.0,4.828190598766791,55.37069531383867,319.5907434402332
6901028111270,202606,0,-10.891709206731456,11.2644296214103,47.42875202267013,50.9109557109557
6901028112505,202606,0,-1.6646263188088142,4.700779459427904,64.81453735011806,352.57142857142856
6901028114455,202606,0,0.0,4.828190598766791,55.37069531383867,319.5907434402332
6901028118187,202606,0,-2.046053698836829,3.5415505402980547,45.42415641030566,222.07655502392345
6901028118828,202606,0,0.5185438787220278,5.504042708761425,53.93222294264164,1588.258064516129
6901028119009,202606,0,-9.557279085269194,-2.886635531094359,58.506781215848456,2150.5
6901028120708,202606,1,-0.3793712547819794,4.533507938728623,57.29206664530102,709.0441176470588
6901028121828,202606,0,-1.615437860307409,1.673593474701962,52.08914782118181,2664.777777777778
6901028123266,202606,0,0.0,5.306792684252443,53.39939632572116,319.5907434402332
6901028124058,202606,0,-4.913372577684797,10.180538861712508,48.06949480071789,399.5634920634921
6901028125970,202606,1,5.373951681334475,-4.0642322098949855,68.95528679280206,512.8869565217391
6901028126007,202606,0,0.0,-7.566942051772174,58.28586112186481,319.5907434402332
6901028133333,202606,0,-16.86077061400689,6.629138264080671,58.33235615421777,319.5907434402332
6901028136686,202606,0,-4.636263896637999,10.385333284760556,58.03117920307051,448.06420765027326
6901028136891,202606,0,0.0,5.306792684252443,53.484338477241664,319.5907434402332
6901028138536,202606,0,4.05352861188566,-3.865189290783329,72.2452460350857,192.85641025641024
6901028141147,202606,0,-0.6412469758598647,2.0822476795176614,49.70089232095144,130.18112947658403
6901028143448,202606,1,5.438810444598776,25.0,46.85600652179129,456.0833333333333
6901028143554,202606,0,-20.475221716510887,4.489656917679797,57.99433086650193,201.44578313253007
6901028145077,202606,0,-0.1932838849257194,-2.7297438757282793,59.95913552373471,521.2773722627737
6901028145473,202606,0,-5.15894762956178,11.440611807720474,44.86714480923817,319.5907434402332
6901028149921,202606,0,-15.675081913424222,18.242239835556024,48.34158829722954,9.527573062261752
6901028151634,202606,0,-3.621125877135455,4.847560578706449,48.531727900293966,93.90030211480362
6901028155557,202606,0,2.24177840203609,6.347859433302241,53.98657068889909,102.09290953545234
6901028159548,202606,0,-0.436702420292832,12.913285558062674,37.87636059342348,319.5907434402332
6901028159753,202606,0,-3.157228874860394,-4.8473513232545855,54.14389690802523,72.3838383838384
6901028160285,202606,0,9.173932012184402,-0.46929980612497146,67.40759164107668,194.039100684262
6901028162876,202606,1,15.102493490939622,11.193340622739939,54.43859947282908,64.14185110663983
6901028164177,202606,0,-17.736664603954548,6.995095892105224,57.47860664995122,319.5907434402332
6901028165242,202606,1,-3.1839318900408387,6.4781707366288765,54.80265531712669,297.55968169761275
6901028165860,202606,1,-8.941475445135566,0.3127175382391914,73.83832486792502,42.74242424242424
6901028169967,202606,0,-10.54723609946953,1.4672300385681194,77.4431202016978,571.6666666666666
6901028172509,202606,0,-2.084386136400873,-2.2410359842755248,48.677653997639325,282.3595744680852
6901028172936,202606,0,0.0,7.252314712759244,53.69790731535038,319.5907434402332
6901028177153,202606,0,0.0,5.107507246041259,53.35377237534114,319.5907434402332
6901028177214,202606,1,-2.596224300068485,-7.6432166150310845,60.3858393000712,450.046511627907
6901028178105,202606,0,-0.8969626616738466,-1.7180064864998654,63.955592289949024,87.43023255813952
6901028178648,202606,0,-14.38997532400829,-9.688423190546427,69.28798422616282,648.375
6901028179270,202606,0,-1.4899203583847085,4.384181087154627,70.38597744346838,99.45958312150482
6901028179324,202606,0,-9.155550598474733,-2.0378477754025295,72.82077102323731,599.654255319149
6901028179348,202606,0,-2.5287456509861457,-0.3868848031483496,55.926223107238094,297.1939443535188
6901028179492,202606,0,0.0,4.828190598766791,55.37069531383868,319.5907434402332
6901028180009,202606,0,-11.268013495362013,-18.469670986994334,85.30032128405483,440.9036827195468
6901028180580,202606,0,-9.457984829111886,9.724429702915927,50.21923778571765,261.27818061964405
6901028180603,202606,0,-0.0201392422889981,12.237013991697614,52.74414759387498,81.45167759770176
6901028180634,202606,0,0.5143513389654686,1.9092082444674314,45.23690833430773,319.5907434402332
6901028180788,202606,0,-5.455406701282868,-12.119661934153077,72.35489389248394,148.89285714285714
6901028180818,202606,0,1.9303844116879605,2.890201128236918,61.81720426654497,340.2256
6901028181457,202606,0,-0.160756755353276,1.8890747836157984,66.01092313498481,90.80600858369098
6901028181815,202606,0,-13.62818816782385,-3.9582723332290515,65.04006254424311,694.4548872180451
6901028182560,202606,0,-14.74023385735054,11.141956798381873,54.0092023634496,118.71189507010402
6901028184250,202606,0,9.902400676814857,12.055385442635988,50.338111462909765,319.5907434402332
6901028184304,202606,1,-8.460928588231397,-6.847678623827238,95.3612040134556,454.5808823529412
6901028185912,202606,0,3.320763608912287,10.024138424655572,58.90533729130159,75.37781672508764
6901028187343,202606,0,-4.419431583008517,4.114001136167816,50.34518630609837,224.09533898305085
6901028187855,202606,0,-11.07753261317214,-13.676716667449488,68.42170255177294,1121.3333333333333
6901028188029,202606,0,1.14118406485548,1.3720581013208195,70.05620628940096,781.0508982035927
6901028188081,202606,0,0.1990281672045739,-4.33939114021522,53.35217690131094,205.99247176913423
6901028190602,202606,0,-1.7231313542265738,10.108651251409052,48.11344534478334,26.869089099054257
6901028191142,202606,0,18.96258387701775,15.590571918845422,49.48186245375156,319.5907434402332
6901028193504,202606,0,-0.3624242002652664,-2.0939909329916238,56.38760040006754,4670.290697674419
6901028204026,202606,0,4.505811371669395,8.968592998102388,54.09082269808172,6316.75
6901028204835,202606,0,-3.734950049298533,10.151311878949763,49.7320966734228,319.5907434402332
6901028207508,202606,1,-1.891496259015831,0.4655646546335113,57.35314921065918,667.9672131147541
6901028211352,202606,0,-6.10641512279615,15.813347565071975,48.64804941758762,64.31372549019608
6901028216166,202606,0,0.1716661426272878,1.048383881917471,53.43436488323887,249.14511873350924
6901028218153,202606,0,0.0,7.004643243170192,69.08322686627042,44.52307692307692
6901028218184,202606,0,-21.15791875564902,7.921834121325573,54.59509264171505,319.5907434402332
6901028218603,202606,0,-6.312261420755753,2.0832842811746826,73.78980853958846,130.54849884526558
6901028218634,202606,0,12.930810886218836,7.444635879859078,44.97296146689057,319.5907434402332
6901028218900,202606,0,-3.4118615639275447,-3.4254238577205514,69.29237807712163,370.75
6901028219174,202606,0,-0.7455998893205873,-6.277219989270732,62.76548320821631,486.3611584327088
6901028221351,202606,0,0.0,2.856794213013263,55.37069531383868,319.5907434402332
6901028221450,202606,0,-8.429122476581647,3.8189464871778145,52.87222115379531,194.1308500477555
6901028224079,202606,0,-4.761715763677238,8.357954973925468,59.18176456289353,194.39111747851004
6901028224642,202606,0,0.6973731286077722,10.342899078540407,42.85733504146319,284.61975308641973
6901028225175,202606,0,-2.962993079048843,17.731778937284258,53.70625077937884,157.4900265957447
6901028227285,202606,0,5.449102330373535,5.808522313180022,44.76429485723119,532.6890130353817
6901028229074,202606,1,9.401180528354402,1.2450069036984754,52.01328338246092,1193.3333333333333
6901028230186,202606,0,-13.877587744691184,-1.022596870311987,60.09574027717747,136.05555555555554
6901028241410,202606,0,-3.049745636476274,-1.5783719127346196,62.084168638095406,126.82857142857142
6901028242066,202606,1,17.586710941696083,-5.140735601498492,56.979882872267474,2874.75
6901028247375,202606,1,-3.5782164016710425,14.386155904702855,47.24761537643764,607.8181818181818
6901028252959,202606,1,-2.8353957182695098,-5.094789789093312,66.61705663445561,317.3855421686747
6901028268950,202606,0,-6.350914627925697,-6.528900821906117,50.66468538752772,233.9747899159664
6901028268981,202606,0,-4.016667586762743,6.831902751848138,53.95903583084474,236.9782608695652
6901028271004,202606,0,-2.071429591166563,8.485737785410592,50.89669881127725,319.5907434402332
6901028271547,202606,0,0.1006349478401915,4.495802380311755,72.8246211756443,172.75
6901028275668,202606,0,-7.206060168340549,-0.8877783693970203,65.14596544239913,1226.9615384615386
6901028312356,202606,0,-7.177696785955689,-10.278780140509943,70.9365273740932,4589.25
6901028314459,202606,0,0.0,4.828190598766791,55.37069531383868,319.5907434402332
6901028314985,202606,0,0.0618872643338832,13.74473838932627,52.84159772362676,57.18873668188736
6901028315432,202606,0,-0.0064240012919825,-14.213463116161323,53.32362742067208,319.5907434402332
6901028317177,202606,1,-3.0349813082082946,15.090333283166778,55.54049440833473,600.1663201663202
6901028324830,202606,1,-1.6386559227298605,2.532194970040583,56.83535346928779,349.80232558139534
6901028325257,202606,0,-5.940240882796459,3.3298265545174472,74.60607961962396,497.03333333333336
6901028339957,202606,0,-0.348251160449962,6.643214639486178,65.24795151026123,301.5590507726269
6901028936477,202606,0,0.0,10.472346225872998,53.20226642690941,319.5907434402332
6901028936750,202606,0,2.220397656988524,2.2925803802025193,49.18727529922254,102.45182724252491
6901028937535,202606,0,0.0,3.6684831258955914,52.957936411480745,319.5907434402332
6901028940504,202606,0,-1.812003290296467,13.85659796255752,48.25435518876093,266.8845043310876
6901028942881,202606,0,15.443118913222207,7.518982548974926,39.92757640061647,319.5907434402332
