code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028179324,202510,1,-2.225163044452863,-4.040891396408166,-154.18254133569346,0.03,75.32043931821337,3572.6874999999995
6901028179348,202510,0,-0.1233408624125615,-16.1242411552342,1.044732697584573,0.03,60.26917720066764,109.481843096951
6901028179492,202510,1,0.0200198846099084,-0.2079637329120227,56.180465013133386,0.03,65.45259651530573,9.858644245927485
6901028180009,202510,0,-1.237901226356385,13.440866267355633,5.224933803866943,0.03,55.6988480713479,319.5907434402332
6901028180580,202510,0,-0.0509227349630094,-12.328938420344082,6.234790543469716,0.03,54.94365327991123,119.09072589289542
6901028180603,202510,0,-0.0726780264109194,-9.142930848699972,6.524829315606162,0.03,52.64437807919155,108.77370091233638
6901028180634,202510,0,-7.226461255244068,0.0008176219583321473,13.460528630027376,0.03,53.70566104830646,319.5907434402332
6901028180818,202510,0,0.8836945937039431,-20.107555472614152,-1.6652344305606026,0.03,61.30376823309398,118.68129527055817
6901028181815,202510,0,-0.1345450263177241,2.980858657582766,1.0664360915499813,0.03,66.37801922042658,156.0429762668377
6901028182560,202510,0,-0.2240074275122197,-12.514701411704879,4.583118990242028,0.03,67.48644492110272,7.481501894591801
6901028184250,202510,0,0.6681213630752438,15.649609712192333,7.969877127810061,0.03,39.92757640061647,319.5907434402332
6901028184304,202510,0,-1.1910949748178083,7.693707993645729,2.8344577819146655,0.03,63.085542970556304,319.5907434402332
6901028185912,202510,0,4.005206791403602,-12.206446307636291,3.6433055547920716,0.03,58.00272420690358,66.80196547144755
6901028187343,202510,0,0.0504178716030025,7.335681070238383,5.81730652076714,0.483846364566408,48.76446151951847,313.5348101265823
6901028187855,202510,0,3.380072068131668,9.309963536970304,-8.560028943968264,0.248556545422521,74.98557790696891,820.75
6901028188081,202510,0,-15.183256881639744,-10.787299841679676,22.89361355732883,0.06146611767427417,53.33619811264336,58.76720142602496
6901028189057,202510,0,0.0,9.80802129507367,6.290917341015746,0.03,53.95650256149349,319.5907434402332
6901028189989,202510,0,0.0,1.6832788399898106,4.733008018605121,0.03,56.05690698691757,319.5907434402332
6901028190602,202510,0,-0.4995631776847418,-11.848594510952731,6.600471087634385,0.03,54.06555370293492,40.3764450867052
6901028191142,202510,0,0.0,7.987857358874335,10.25267903293734,0.03,37.51481749825854,319.5907434402332
6901028193504,202510,0,-3.88790423537732,8.843772521829965,12.178560909117662,0.07669575988612425,57.2702264349387,500.9648562300319
6901028196024,202510,0,-15.443118913222214,4.744583109378355,24.48825350562698,0.03,49.49417443118679,319.5907434402332
6901028204026,202510,0,0.0,24.92262796745882,3.2538026518228333,0.518987914767741,58.096635233816606,1779.375
6901028204835,202510,0,-0.3774008093738814,-1.4020324012732361,-4.411339795576681,0.049124114380163036,66.84850706487086,477.8211009174312
6901028207089,202510,0,0.0,3.237111447282979,6.904114453116623,0.03,52.55976897893037,319.5907434402332
6901028207508,202510,0,0.2549152251484585,16.27240986371134,9.699113396598849,0.0479203528911313,35.50309061777768,319.5907434402332
6901028211352,202510,0,0.1601999706062002,5.5634333564148015,4.043017129109357,0.11527111050931584,52.75303375105245,121.93762711864406
6901028212137,202510,0,21.435638879053883,15.649609712192333,-13.439934744332867,0.03,39.92757640061647,319.5907434402332
6901028212229,202510,0,-5.830062054918997,-5.615196577294565,6.927564570247263,0.03,61.69502390318279,319.5907434402332
6901028216166,202510,0,0.2576815986418737,5.954737045421438,2.0199644134615777,0.03,52.12384120442744,290.49051490514904
6901028218153,202510,0,-15.443118913222207,14.056262744295765,23.75651058576871,0.03,52.12685678162573,319.5907434402332
6901028218603,202510,1,0.0,7.753927968462699,-22.793014995091,0.17910384433757234,68.84520651959856,777.4473684210526
6901028218634,202510,0,0.0,4.744583109378355,8.567512357975211,0.03,49.49417443118679,319.5907434402332
6901028218757,202510,0,3.2016438349242837,5.09892772008531,1.6182279358678304,0.03,55.92783615361021,319.5907434402332
6901028218788,202510,0,0.0,2.13902229665681,4.748486762612711,0.03,56.32480402408755,319.5907434402332
6901028219174,202510,1,2.866755334299576,-3.8172586760118152,22.285948555470956,0.40156419423126377,69.65549349841638,241.0997899159664
6901028219839,202510,0,0.0,1.6832788399898106,4.733008018605121,0.03,56.05690698691757,319.5907434402332
6901028221351,202510,0,-5.406561036459422,-1.1730349156047806,15.207199560516164,0.03,51.53332115592579,319.5907434402332
6901028221450,202510,0,3.0393065483460973,2.3245731576593758,7.652460343907364,0.04828654965600422,55.81204351775554,720.3529411764706
6901028224079,202510,0,-3.337226304352889,-2.32908881617699,4.986748857109924,0.16001702995050637,49.59653967245033,53.33848614072495
6901028224642,202510,0,-0.182345437651854,7.037526630579414,4.295225629226563,0.03,53.17569200364678,602.1032608695652
6901028225113,202510,0,0.0,7.676982019086632,6.98594723978779,0.03,53.05399778506808,319.5907434402332
6901028225175,202510,0,0.4024106923655139,-13.627657088453123,5.649145189092273,0.03,54.001351647726594,91.67501789549031
6901028227285,202510,0,9.525575116518723,-3.0482358767361646,-11.376822436640072,0.03923511371718264,52.315434041879016,307.1788617886179
6901028227438,202510,0,3.521315899755976,12.221853819474633,3.8996899844150916,0.03,57.27834522969557,319.5907434402332
6901028229074,202510,0,-0.033788468873837,-0.9073177469500685,0.8959595834204616,0.04326158134857216,60.04961641074556,188.27
6901028241410,202510,0,-12.27455867114334,3.5422080819406228,32.798987155535464,0.7308178443676411,65.97318668841817,2145.125
6901028242066,202510,0,-14.619910422866637,8.063260064512052,23.35998554112515,0.03,37.19346833738006,319.5907434402332
6901028247375,202510,0,10.268308970792448,-8.58064020993027,-10.009246128126355,0.030089371691235916,65.88586760452968,253.896551724138
6901028300063,202510,0,0.0,6.701703856524521,6.988732277355549,0.03,53.35377237534114,319.5907434402332
6901028314985,202510,0,-14.982104345939554,-1.542749298692598,18.242095532614933,0.05528716738203989,56.77165092895648,9.10252935862692
6901028315432,202510,1,7.769464219760447,3.9108196177174017,8.862479927364554,0.4531322852850247,47.86681375370108,150.56068204613842
6901028317177,202510,0,-0.8134978146851637,-2.694696133656269,-2.835662535088356,0.07340081191844444,67.943686933267,327.44349315068496
6901028324830,202510,0,-0.7477499612724046,-1.7272017278100438,0.14874879672024788,0.06341757538780012,49.67433995025268,223.8928571428571
6901028331296,202510,0,0.0,-6.099391155303456,2.001399322429643,0.03,60.29894278413247,319.5907434402332
6901028339957,202510,0,-13.03965399192461,-4.2519037698305775,9.268500448831034,0.03,62.44938034520955,214.08065915004337
6901028340618,202510,0,0.0,-1.748666270119171,4.727335377975444,0.03,59.35072301769621,319.5907434402332
6901028920858,202510,0,0.0,16.170047021671476,8.651434614858527,0.03,39.80002176020887,319.5907434402332
6901028936477,202510,0,1.2386063450398197,8.122212166992991,10.956030601427335,0.03,48.523348099746414,319.5907434402332
6901028936750,202510,0,-1.5269094320912586,6.364946067628461,3.5213867755931325,0.03,53.81725646919706,460.97169811320754
6901028936996,202510,0,0.0,8.699218166751788,7.107922158348308,0.03,53.53164802998727,319.5907434402332
6901028937535,202510,0,-1.7635932971633466,-2.2806113803365227,11.328142675083923,0.03,35.39800006135055,319.5907434402332
6901028937832,202510,0,-1.749275016516755,6.225611594734518,10.212254023279142,0.03474456436294166,59.68522749351549,115.604206500956
6901028940504,202510,0,-0.3404898419485178,5.115997087315214,8.954493860982836,0.03,49.27706328517788,109.87485218762318
6901028942881,202510,0,11.618318208235188,12.809688536221087,-3.5129180520696845,0.03,35.67558517626086,319.5907434402332
6901028942911,202510,0,11.879897048560537,-1.0604837519423125,-8.511191756648483,0.03,46.0397772761906,91.65503875968992
8888075005524,202510,0,3.201643834924269,6.68475367170968,2.45621887322479,0.03,54.53668420348127,319.5907434402332
8888075018616,202510,0,5.892393616879978,15.649609712192333,2.5810821173883416,0.03,39.98557289388477,319.5907434402332
8888075024037,202510,0,-11.577229041529968,-4.5673632981637615,22.360689511408893,0.03,37.11665006570816,319.5907434402332
8888075034715,202510,0,-14.89620660861376,16.170047021671476,24.00834864435725,0.03,39.81699435318951,319.5907434402332
8888075034777,202510,0,19.77217497488996,16.267519530432775,-11.741068584013286,0.03,39.85607177366855,319.5907434402332
8888075056014,202510,0,4.532927370588361,11.062851769982847,3.828670485851691,0.03,39.759149436101424,319.5907434402332
8888075074865,202510,0,1.8701581247712584,6.640705778307473,3.256532739916714,0.03,54.66611366774623,319.5907434402332
6901028000833,202511,0,-7.069780380090009,14.480554729485284,12.294093531306181,0.16806765968013768,53.95664042489384,844.6490384615386
6901028001625,202511,0,-3.8792118911356814,8.623811993089042,2.450036784145463,0.03,52.407029424721976,199.74277978339347
6901028005036,202511,0,-9.772866898884502,-7.81190563284914,10.309333251995632,0.03,53.91657865901245,186.1898148148148
6901028009744,202511,0,-8.307804776940031,16.302789419267327,12.847089232647246,0.10885320148575824,56.52821632020453,33.3475935828877
6901028009805,202511,0,-18.07686627341413,18.942694286803935,31.870867502303305,0.06766058346793861,48.62631938553984,319.67808219178085
6901028010115,202511,0,0.0,11.609020343927327,9.156773094145805,0.03,49.77037027506804,319.5907434402332
6901028010771,202511,0,0.3116427056564959,21.37568400785219,8.08469637575845,0.4520744209144059,46.7711985136618,3395.0
6901028011785,202511,0,9.6180807909237,15.607052695759094,-2.597824369718385,0.12388842096997425,53.6699311497305,4052.875
6901028024976,202511,0,-17.172593647399204,15.829993299556236,25.245324275038428,0.05364296452210786,55.54274002108939,706.4928909952606
6901028025645,202511,1,3.392164568309425,11.804034588653304,-4.190761090436743,0.24488877469213013,37.50279874893222,69.4751461988304
6901028039758,202511,0,-14.480420220611164,5.864097585562873,25.089383444223976,0.03,38.457666292533936,319.5907434402332
6901028042215,202511,0,0.0,8.366397707476192,4.417717285996608,0.03,55.37069531383868,319.5907434402332
6901028042635,202511,0,10.729179433697771,-5.2168310080876,-10.990692814135445,0.12155545477378996,63.67530450368827,2855.0333333333333
6901028042963,202511,0,-7.768321030646469,8.04551535699287,16.58389241525049,0.03,50.87327002155384,319.5907434402332
6901028045919,202511,0,8.504721713547696,3.8896276447275637,-0.38238368695415037,0.03,39.47855433421607,319.5907434402332
6901028051989,202511,0,-8.624658757904605,2.2176436226623095,8.980681483141034,0.03,63.66174694033296,319.5907434402332
6901028057080,202511,0,-15.263415826924948,0.9365349393296338,18.63428537036611,0.03434890409887956,53.46786020333517,842.95
6901028058148,202511,0,-0.0475936340820908,4.089142101431148,3.0579310584146793,0.10748090650480083,52.43763845661385,1506.6136363636365
6901028062015,202511,0,0.4221363639831423,-1.7406329782921919,7.335926204506147,0.03,45.9464146009669,91.90712074303406
6901028062329,202511,0,-11.810301807594795,18.05728064225049,16.048405986417936,0.039675737659346934,59.88921949443434,472.6111111111112
6901028063371,202511,0,0.359607272101023,10.382739545676689,6.618029384311061,0.051387624622914976,53.0251111580542,208.4475627769572
6901028071475,202511,0,-11.6976379962818,2.4977840071563158,18.638744053388912,0.032802018264516314,42.81739422434646,592.8372093023256
6901028071536,202511,0,0.1559115550572585,3.3241835014137764,1.2570758733351504,0.03,54.062763411174906,182.0232558139535
6901028075015,202511,0,-5.163860712956875,14.447049393687477,4.519771202218022,0.15024096869981435,67.5966457045622,1460.9305555555557
6901028075053,202511,1,12.675854355443208,6.163694700720203,168.7016543150294,0.03655221448445019,48.02916952236114,373.42193308550185
6901028077910,202511,0,-2.477814213230843,13.548541521185289,8.225093314287147,0.03,56.878485548266,319.5907434402332
6901028080224,202511,1,10.53116869533195,0.01176205108037065,109.73323568310686,0.03,49.29499812109358,138.775069637883
6901028080521,202511,0,15.443118913222207,9.06168575057856,-9.915550207935748,0.03,54.73292211180066,319.5907434402332
6901028084321,202511,0,-10.632807456896757,10.800315525241023,12.02239738235701,0.0879082263999421,51.378433268815904,1348.1031746031745
6901028084772,202511,0,-7.111663328296409,3.492056290928225,10.582267167949697,0.032469607143546936,47.5565182991303,298.8507992895204
6901028084925,202511,0,-15.428300300389225,-1.3131726622127828,18.280520220285418,0.40295878849072037,60.44250542303262,192.42260061919504
6901028092838,202511,0,0.0,8.351793415159586,7.36835353621836,0.03,53.72794615707408,319.5907434402332
6901028095891,202511,0,1.5515545583512065,7.2357030348865,8.605872167058557,0.03,38.04121956401946,319.5907434402332
6901028098335,202511,0,-12.687708100343675,12.122108102658185,19.860636681378708,0.09117731836703652,51.81905377238781,1116.8461538461538
6901028102094,202511,0,-14.896206608613753,6.943880357512414,23.599839972065865,0.03,53.59802531121588,319.5907434402332
6901028104241,202511,0,0.0,10.777633631823528,10.6106061547942,0.03,37.84856726160181,319.5907434402332
6901028104302,202511,0,0.0,12.151686287642747,6.311458279516216,0.36491786016527844,57.35234710344129,4263.499999999999
6901028104692,202511,0,0.0,8.619901925497471,6.684068155776304,0.03,54.49024274954024,319.5907434402332
6901028107150,202511,0,0.0,8.366397707476192,4.417717285996608,0.03,55.37069531383867,319.5907434402332
6901028107297,202511,0,0.0,5.4201177194023895,8.54270369314978,0.03,53.291686174824015,319.5907434402332
6901028111270,202511,0,0.4033532500125432,-2.6943547576969804,-1.8509883668617806,0.03,54.47935925800862,98.81994459833795
6901028114455,202511,0,15.443118913222207,18.978151431181235,-8.314736073662495,0.03,39.92757640061646,319.5907434402332
6901028118187,202511,0,-7.361801977266836,-2.7387615202262126,12.591041640609468,0.03,44.53960467331816,228.3360809291869
6901028118828,202511,0,-12.820193892839626,11.634419240320408,21.92306236754059,0.09629133307064644,59.017603587414015,1721.1999999999998
6901028119009,202511,0,-4.58156061711977,15.363864299502982,16.097272864915517,0.03,49.38996902498802,319.5907434402332
6901028120708,202511,0,3.525102922746313,-2.7786218356947443,-4.598688960800506,0.37136362897661984,65.14361316319926,1469.9166666666663
6901028121736,202511,0,3.560766037282704,12.820155378017937,8.24636370815892,0.03,52.31049531632215,319.5907434402332
6901028123266,202511,0,0.2767264067457873,4.492537703551055,10.702140744488695,0.03,31.15619878849606,319.5907434402332
6901028124058,202511,0,6.040418051920092,24.184181408205635,5.413867691960942,0.3278839653786435,44.91869155198622,354.6748768472906
6901028125888,202511,0,0.0,18.978151431181235,7.606005073989266,0.03,39.92757640061647,319.5907434402332
6901028126007,202511,0,-9.978016454550025,9.526397942146467,18.580657790220926,0.03,39.37363587956021,319.5907434402332
6901028129725,202511,0,0.0,6.943880357512414,8.240029820148079,0.03,53.65877777152609,319.5907434402332
6901028133081,202511,0,0.0,-2.657474610369788,9.820165715690027,0.03,38.25478840212817,319.5907434402332
6901028136686,202511,0,21.466868841464944,10.843855907052433,-14.062899038002385,0.03,39.87038368905005,319.5907434402332
