code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028317177,202604,0,-0.9748136126995561,3.8417360858897234,3.6161578496490145,0.06024324751635311,49.87955820476858,604.3739644970415,1.1420059582919562
6901028324830,202604,0,-1.3465832404407223,14.950720724362428,8.486609136887791,0.03,43.68390603085553,848.3945578231293,1.1612903225806452
6901028325257,202604,0,-3.1777607671056245,10.00196628867101,4.2499160569332695,0.06851940513643294,51.531030855539974,436.6818181818182,1.1555555555555554
6901028339957,202604,0,1.3908027225537793,-1.945220128644905,3.1908777443603293,0.03,39.12570126227208,1090.7104795737123,1.160092807424594
6901028936750,202604,0,4.6273504479498015,-6.707548628839869,-7.718023512056214,0.35497068277918453,56.36623422159887,82.89402173913044,1.1484823625922886
6901028937832,202604,0,6.6149760215768865,5.748581260489188,-5.1806597596182895,0.052852397309345184,50.44880785413744,463.536,1.1428571428571428
6901028940504,202604,0,-7.24486065681155,-2.325113404946039,5.69801312443878,0.03,27.996669004207575,319.5907434402332,1.1235955056179776
4891132530116,202605,0,0.22554605887938806,-3.6428588487251963,0.510903054740913,0.03,56.32911392405063,303.19278357410377,1.177336276674025
6901028000833,202605,1,8.611005715756491,6.26236818955459,85.894066969538,0.15010871409958793,49.61626933395754,83.95085066162571,1.134020618556701
6901028001625,202605,1,-1.9896892316898729,2.2846514768412183,-237.63605682378451,0.03,27.459381433398754,884.522633744856,1.1294180175391977
6901028005036,202605,0,-1.6768019202149844,-3.118727901849243,8.29137884011609,0.03,44.98774840796826,406.13125,1.1484823625922886
6901028009744,202605,0,0.6683539701386536,-5.024050528126608,1.182060949015447,0.07608340480408597,61.09491570184442,102.35930735930737,1.1428571428571428
6901028009805,202605,1,-0.7228889677144608,-5.216106290822319,-0.6106062419898357,0.03,36.20752831445703,3307.444444444445,1.1428571428571428
6901028010115,202605,0,9.073576337225411,11.647861428185447,-2.0448846415623727,0.1388731670612361,28.44509816278637,1439.7826086956522,1.134020618556701
6901028010771,202605,0,-3.487457915193012,-0.5108649509259716,1.1304975233441295,0.056959793890521186,47.06351921541795,656.5428571428571,1.1420059582919562
6901028011785,202605,0,2.537785738934822,-1.1544935136752545,-3.569460382063592,0.06545746949773469,64.23951599834345,280.9126213592233,1.179245283018868
6901028012003,202605,0,2.767260242773716,-3.6915058677034605,-2.9151078868149445,0.03,57.98737778417992,305.8461538461538,1.2305168170631664
6901028025645,202605,0,0.07230676039087314,12.10417143927378,0.12223733679681548,0.03,39.372085276482345,303.19278357410377,1.1267605633802815
6901028042635,202605,0,0.8430666554445452,-2.150548127496319,-3.690210703373834,0.29063672129765245,41.1805793134907,5801.04,1.1406844106463878
6901028045919,202605,1,-0.2542823232603624,4.753603223918971,-43.15599086013708,0.0341597426217732,32.38440139006428,685.5491071428571,1.1127237542331885
6901028046893,202605,0,1.2239296457708306,1.8456196164687209,3.0998290833973363,0.06001505083727737,43.99134060776299,194.62125748503,1.1353711790393013
6901028051989,202605,0,9.409098734894705,3.492144254506715,-7.814819912057162,0.08486625394583275,55.534133400555795,5932.5,1.3596004439511655
6901028057080,202605,0,6.524870426706578,-5.103836690638564,-5.642034215639097,0.11664131595157154,41.34522180408256,133.67447916666669,1.139240506329114
6901028058148,202605,0,-5.7831385371448185,4.951010720327891,9.52101601178801,0.0416315715420242,33.66590441207363,679.7857142857143,1.1435105774728418
6901028059114,202605,1,7.741325464014089,11.687312627451917,131.1186356571537,0.03,43.565835989220396,1140.875,1.1555555555555554
6901028062015,202605,0,-5.157273373850288,-1.516281538353956,2.6502947066993343,0.136812877777531,65.39300376325693,153.117381489842,1.165995336018656
6901028062329,202605,0,4.089441017638123,1.4139661673558679,-1.7420193437552776,0.14711310599200508,58.95171237193223,147.7301587301587,1.1484823625922886
6901028062350,202605,1,0.002409614222543155,4.711390794428287,-20.28216913107185,0.05957735483839482,69.12818631422894,106.12587412587412,1.165995336018656
6901028065504,202605,0,-2.4911620212982477,-1.342659112113633,11.650225774105927,0.03,41.45613134787019,1153.0,1.1612903225806452
6901028071475,202605,0,-4.118584478522962,10.391760965917356,14.250876251129482,0.06141924120732947,32.50485412127651,976.2444444444444,1.1353711790393013
6901028071536,202605,0,3.9191648092263165,5.289799176248581,-3.6210069684976895,0.22936942511091749,49.58589919032958,224.94444444444449,1.1484823625922886
6901028075015,202605,0,0.6651146378032564,-2.951681071678482,2.0122492882523133,0.11889928847411688,70.67411515446157,264.63973063973066,1.1792452830188678
6901028075022,202605,0,2.3817442496821,-1.2462234271361945,-4.4256774248051265,0.22868269084121567,76.14180636332534,126.55510204081634,1.2006861063464838
6901028075053,202605,0,-3.5871126546782577,9.316883836993922,13.618228268220571,0.03035046084710101,38.00576642598628,1035.1549295774648,1.1484823625922886
6901028077910,202605,0,1.600285738934815,11.777510154564904,-6.8720392291963295,0.2833132252590352,70.54582230464975,240.7142857142857,1.179245283018868
6901028079990,202605,0,-0.18717180770352115,3.8062748795854846,1.509753631952594,0.20354321439873096,75.61366746493329,95.2462203023758,1.161103047895501
6901028084772,202605,1,-3.8224471308319394,8.637323348232389,-508.95157680307716,0.03,39.31364075601251,782.0813953488372,1.160092807424594
6901028084925,202605,0,0.3126961707470173,-2.960519626837664,0.01423092762865985,0.04108588616808585,38.42370851864523,2056.767441860465,1.1363636363636362
6901028092432,202605,0,-1.1110756659294196,8.327770961035396,3.5071616998115633,0.050665158385417734,48.182953106337514,624.9230769230769,1.1555555555555554
6901028095891,202605,0,1.7176059056900144,4.073621362381259,0.06673026636635049,0.03,44.541139240506325,303.19278357410377,1.1382113821138211
6901028098335,202605,0,-0.5079461892123547,-0.5327337802396664,4.889327710573541,0.03,40.57589985055009,302.6782608695652,1.139240506329114
6901028104302,202605,0,-4.112785101485663,3.0749987681341824,6.175082498836426,0.222603093969017,44.91718734057176,1406.32,1.1555555555555554
6901028111270,202605,0,-2.0077019653290833,1.6685108772360113,8.07019459703122,0.03,57.672347564086415,110.1147132169576,1.1612903225806452
6901028111546,202605,0,2.922929872498372,-7.835127150101101,0.5094518812024434,0.0907522832484726,66.32213659362228,395.030303030303,1.162790697674419
6901028112505,202605,1,7.346222254414343,3.616803384375876,53.68820015325565,0.14159948927182547,52.441840574751964,381.6,1.1406844106463878
6901028118187,202605,0,6.152362533243263,0.8366324952987294,0.7296751667161687,0.03,32.70085708626681,248.5541624874624,1.1180992313067786
6901028118828,202605,0,3.2139963639448865,2.3089595716794986,1.6642944835487976,0.03,51.646860051257114,501.8589743589744,1.1530398322851152
6901028119009,202605,0,11.308031566030934,2.0854529894408125,-15.214344650094047,0.29882442512011037,46.32983416461098,599.5714285714286,1.1248185776487662
6901028121828,202605,0,1.943302865144041,7.986652165888577,-0.19134905579566253,0.07850755948633437,48.182953106337514,616.6440677966102,1.1555555555555554
6901028124058,202605,1,-1.958533293048049,10.915930101915572,-114.57608650307873,0.0401689817089505,50.88565580904021,510.64912280701753,1.1555555555555554
6901028125970,202605,0,-2.852397876884396,-2.889579479649697,1.2436290532414487,0.38371422192654747,71.8971736560011,209.82978723404256,1.179245283018868
6901028136686,202605,0,9.974000066038975,8.346035037618684,-8.128208296594615,0.03,41.508161225849435,303.19278357410377,1.134020618556701
6901028138536,202605,0,-3.8642719751476804,-1.9098308463629223,4.802987452277347,0.14356784996468439,32.00265138556277,1146.52,1.1320754716981132
6901028143448,202605,0,16.756176092565283,4.917854764987732,-286.90837076919115,0.9367381431846443,25.718875104284834,433.375,1.1180992313067786
6901028143554,202605,1,-8.173906641189767,4.034565512998969,-591.9178152645261,0.031412807729066024,32.24256651721675,705.8,1.139240506329114
6901028145077,202605,0,-3.5839087675245906,4.930491702832155,4.805302136323959,0.05165845367099119,45.79912190671684,940.81,1.1555555555555554
6901028149921,202605,0,-0.6313426191059719,6.893941549740259,3.6523338344556877,0.20446826831401102,60.88109428549136,21.287029930928625,1.1530398322851152
6901028151634,202605,0,2.8376302107425744,6.041846260646477,-6.241654803157811,0.1538972766884683,50.297646914069304,74.15772357723577,1.1353711790393013
6901028155557,202605,0,-17.010116374523157,6.435740549068004,23.94688370692367,0.03,40.07369711483636,197.7170542635659,1.1344638165751135
6901028159548,202605,0,0.2236600367441426,-0.622021110520631,1.9370974643767411,0.03,43.723351099267155,303.19278357410377,1.1355695317959469
6901028159753,202605,0,-5.183937740434921,0.5333102282067028,6.624985969456276,0.13998249337435148,50.200992131371876,90.88922155688624,1.1435105774728418
6901028160285,202605,0,2.062307853268308,7.092145809264539,-0.9800839753986028,0.0324366943676734,47.01477543499529,209.86976217440545,1.1484823625922886
6901028162876,202605,0,-0.17929479770786116,3.0860839398254383,-0.1013982874248498,0.07688447041694824,35.94381523428825,375.3014018691589,1.1363636363636365
6901028165242,202605,0,-7.898251531495106,5.052361440264051,12.23513878168633,0.22993443645945225,41.32356206973129,306.7584269662922,1.1435105774728418
6901028165860,202605,1,-4.887080864957213,3.877076014345632,-93.18814731946846,0.0950081982604715,56.35663311546056,2170.5,1.179245283018868
6901028172509,202605,0,1.1732974729635046,4.378105856368461,4.196739517380751,0.03898277378735177,46.230050836979544,559.5144927536231,1.1428571428571428
6901028177214,202605,1,-2.379234035076479,7.304955830784932,-2.096750385566363,0.7807872023185887,58.29119915848528,2793.222222222222,1.179245283018868
6901028178105,202605,0,-11.100945442400246,3.3247091026462106,13.268631259511785,0.03,73.15899760520014,121.09491525423728,1.2264150943396226
6901028179270,202605,0,2.2122076891335993,-5.131549557153253,-3.684958721351128,0.03,64.26945099663288,58.523218066337336,1.2208657047724751
6901028179324,202605,0,9.033195343454587,-2.2869523061696726,-7.113397155575948,0.03986621627894461,75.50077725960472,137.65342645133128,1.179245283018868
6901028179348,202605,0,-0.7233014292851152,-9.891540417159232,3.970823380201379,0.03,48.63482903289699,525.7472899728998,1.1408512505484862
6901028180009,202605,0,-3.9053016063417942,6.36037102930889,7.0889784030896745,0.15634969820664868,77.56985583184783,165.69382391590014,1.2264150943396226
6901028180580,202605,0,2.83587976407685,-8.333248977818222,-3.1454163743658516,0.03,46.42961749224241,240.75115715230328,1.1564211807668898
6901028180603,202605,0,1.3030868221546186,-6.631843850831506,-1.7224164670591742,0.03,42.01519557532215,98.60009820426488,1.1355695317959469
6901028180634,202605,0,-0.1829164114989652,5.629657697167389,1.6782741621194814,0.03,61.68221185876083,303.19278357410377,1.310272536687631
6901028180788,202605,0,-4.7291634136075515,1.91433204427122,3.0722654392243895,0.1338883792979919,74.82510158392903,146.0,1.179245283018868
6901028180818,202605,0,-2.061387124715452,0.2955114199137938,6.339633525609173,0.09296634270071652,32.31455306072228,977.181818181818,1.1435105774728418
6901028181457,202605,0,-3.727224073269255,4.534710965013735,4.777604706627523,0.03,65.2796784125898,90.13809910641751,1.1406844106463878
6901028181815,202605,0,7.534028314626546,5.599941397743458,-5.3042052323431,0.03,37.67933239702061,426.6686046511628,1.134020618556701
6901028182560,202605,0,4.340111787145673,6.861213802524338,-2.154095636825213,0.07129506429540099,61.42519101379861,10.764068464474818,1.1530398322851152
6901028184304,202605,0,0.7776864664767942,5.262758962946177,-5.726207949351882,0.25982376085206343,72.82159491270083,218.18085106382975,1.3873473917869037
6901028185912,202605,0,-0.8961731275805391,-6.970466777563536,7.573654956809134,0.03,64.0342474386445,101.06957487630012,1.1530398322851152
6901028187343,202605,0,4.802788274064476,1.1855627469076915,-1.0571422567518107,0.369113117384689,25.936260210910444,1072.181818181818,1.139240506329114
6901028187855,202605,0,1.1394806541890503,1.6807433849890143,-0.002305611270363883,0.22544141819763558,74.82510158392903,159.93548387096774,1.179245283018868
6901028188029,202605,0,8.046456485953023,13.269528492031979,-7.512971542442798,0.03386067418809799,59.104951053651924,222.5466155810983,1.1406844106463878
6901028188081,202605,0,1.4664920244016315,1.1101855599972872,-1.339812650976437,0.03,40.70660850724142,107.6438263229308,1.1353711790393013
6901028190602,202605,0,-2.202931863717815,3.118157100048883,8.740220666280258,0.03,50.937250541680925,163.98847262247838,1.1484823625922886
6901028193504,202605,0,8.192482736974263,5.174969361092486,-7.4793649124391965,0.11352356169647027,37.16216216216216,2068.022727272727,1.1448983330280271
6901028196024,202605,0,6.550991551222566,3.884068767661935,-6.566063902518606,0.14303015107010847,57.374700650017104,1692.4999999999998,1.3873473917869037
6901028204026,202605,0,4.188280894020373,5.590076034142174,-2.597562270380295,0.1713085156835239,41.42619634958076,1172.8125,1.1555555555555554
6901028207508,202605,0,5.939985064509855,9.107263728322152,-2.6711862749202675,0.03,46.691905096302165,566.8541666666666,1.1530398322851152
6901028211352,202605,0,-0.39071656280194844,13.689544305688091,7.5136333040631795,0.12670674125879663,36.30446068987042,132.18922305764409,1.1180992313067786
6901028212229,202605,0,-7.094001768912008,-3.888545162093699,6.77570386529347,0.04436493193267003,65.45928840232638,450.0769230769231,1.179245283018868
6901028216166,202605,0,8.963333172372721,-0.5404427427587999,-4.060576892572286,0.03,30.426074808986204,495.1867704280156,1.1320754716981132
6901028218153,202605,0,1.1760385983549781,0.8356779196497935,-4.903143095557805,0.25179778085210436,76.38376577840113,159.33870967741936,1.1792452830188678
6901028218603,202605,0,-4.063777389817574,7.3266338566927605,6.598143755888174,0.03888592106405238,74.72816920851564,172.94019138755982,1.1792452830188678
6901028218634,202605,1,-0.4776101436927078,12.013821803319368,-2.0729323525735825,0.7515115653860879,81.24857452389098,121.36734693877553,1.3873473917869037
6901028218757,202605,0,-2.0752900976579696,5.450308817992279,10.208593422537275,0.4927530243392853,51.22598176718092,425.2645502645503,1.1428571428571428
6901028218900,202605,0,-0.8379204757544443,1.0937801078193783,-5.189297528801687,0.31634508291152247,80.00528176410921,66.23529411764704,1.179245283018868
6901028219174,202605,0,-0.7644168058524698,3.4927932300402573,3.4604001443063748,0.08285130894491448,54.992452479128026,1080.2476489028213,1.2578616352201255
6901028221450,202605,0,-1.0404240168879326,-2.1328098054788223,5.747574367024937,0.07198042653987095,49.559963027651236,380.4016260162602,1.1420059582919562
6901028224079,202605,0,-3.878944305973185,-2.914780947588855,11.207040018921965,0.03,44.49382093619269,459.70820668693005,1.160092807424594
6901028224642,202605,0,-7.111053533845137,1.9039428089763262,18.814653969462455,0.03,36.29662057127081,494.33191489361707,1.139240506329114
6901028225175,202605,0,2.778331079884751,6.1636173557918825,3.1271994018584763,0.05300949639520088,45.531845136275514,228.49266113592853,1.1484823625922886
6901028227285,202605,1,-1.285878891580083,3.9189262057606133,-68.82012163607625,0.08439856114975193,38.34431700187862,1945.56462585034,1.1941724385001196
6901028229074,202605,0,-2.3327968982438705,-4.517045166371743,4.581633779231012,0.032167960013168705,40.438341406029615,3405.9473684210525,1.1420059582919562
6901028230186,202605,0,-3.0083136156582526,-8.497185739207438,0.7107374794214394,0.07295724041915089,57.53649218839092,192.5072463768116,1.1420059582919562
6901028241410,202605,0,-14.63940798686562,-4.1424365204960045,19.006026996852647,0.23981891615237,72.96913168998447,109.21311475409836,1.1666666666666667
6901028242066,202605,1,5.392658620290746,8.148729497359353,7.937982983723479,0.26443622523121674,58.83411059293804,829.421052631579,1.179245283018868
6901028247375,202605,0,-1.238194309997212,1.4100444437705546,3.1137115256085117,0.09801576844075151,49.984754908139315,494.3230769230769,1.1555555555555554
6901028252959,202605,0,-2.45878402304956,5.506926040158898,4.289880471455262,0.09516939933623113,57.39679552970692,451.54838709677415,1.1406844106463878
6901028268950,202605,0,-4.75184376997435,4.7046995306476465,8.724497048420428,0.23167600181185233,40.37419498112369,2759.076923076924,1.1428571428571428
6901028268981,202605,0,-8.436594361504596,5.15896067820373,10.662395101805314,0.07005655850323253,47.61846456716544,2466.0714285714284,1.1406844106463878
6901028271547,202605,0,-12.232010639496508,-2.031455101863517,9.105670995615453,0.27357789286419115,80.09892804196602,76.41836734693877,1.179245283018868
6901028275668,202605,0,14.03407536175898,4.12963864527961,-18.111369980581422,0.26000980539542806,66.85625498916637,117.4780487804878,1.1406844106463878
6901028314985,202605,0,-6.657421491461037,8.224542931622949,9.554609900873317,0.03,40.50632911392405,303.19278357410377,1.1333333333333333
6901028317177,202605,0,-1.654830796548957,1.577829213797414,7.783727463456582,0.03,40.55095401864223,726.3040540540541,1.1420059582919562
6901028324830,202605,0,-10.005286315083566,8.829958495469214,12.499181832722414,0.03,48.88856378030262,452.5902439024391,1.1612903225806452
6901028325257,202605,0,9.559828288872836,2.96216330976578,-10.014979595177806,0.03,49.98475490813932,491.0,1.1555555555555554
6901028339957,202605,0,2.921903151653922,-0.8427292814837307,-0.454752777257883,0.03,40.08296270954499,590.7312734082396,1.160092807424594
6901028936750,202605,1,-5.246717174452272,4.567973949695256,-55.736889241597886,0.16604024052384092,47.91567633589619,221.62184873949585,1.1484823625922886
6901028937832,202605,1,-2.905877040533042,1.93617055202259,-83.66802689380044,0.0659486327447198,43.17054396168321,1068.220588235294,1.1428571428571428
6901028940504,202605,0,-1.0096302396252206,-11.626384334094967,1.3878526842539758,0.03,34.07644153147152,122.67031164570804,1.1235955056179776
4891132530116,202606,0,-10.813422592316321,12.802691761056217,15.220936625169996,0.03,55.8641975308642,303.19278357410377,1.177336276674025
6901028000833,202606,0,-6.19100489160013,13.173794909320637,10.807568076304833,0.03,41.473765432098766,303.19278357410377,1.134020618556701
6901028001625,202606,0,3.9494961816389242,0.46127048487444616,-6.3940077094040975,0.05798632541418165,27.218691148775896,540.1108179419525,1.1294180175391977
6901028005036,202606,0,-3.1401992011496915,-4.228207726695554,3.906661844469621,0.31330697433327404,50.84811152960871,135.3957654723127,1.1484823625922886
6901028009744,202606,1,-2.1944738894536613,2.0485526032641705,-14.040777999028325,0.12437125986673954,53.50295563925507,216.2566844919786,1.1428571428571428
6901028009805,202606,0,3.8270314868904336,10.578006795856247,-3.06860358164068,0.18043500604034443,36.97753191044151,2209.1739130434785,1.1428571428571428
6901028010115,202606,1,-2.1856285475141064,-3.6066095032014243,-19.202193630117378,0.29725076084975843,38.719528143963174,284.82894736842104,1.134020618556701
6901028010771,202606,0,1.7077871435960148,2.0420732293995916,-0.1066088945508965,0.08815260628592729,49.533767524586736,364.45238095238096,1.1420059582919562
6901028011785,202606,0,-3.904022658762713,-4.798758973180633,-0.6272003587854789,0.06800657756015871,62.33063925507428,289.0091743119266,1.179245283018868
6901028012003,202606,0,-4.44195824756536,-2.566462834730063,-3.952971623250923,0.2797779908431967,63.519433982004614,52.82120582120582,1.2305168170631664
6901028024976,202606,0,-3.7287523541667085,2.53191305967258,10.705102278985812,0.2682730844672345,43.688533165934295,153.6421487603306,1.134020618556701
6901028025645,202606,0,3.694605078613044,-0.35779748482060847,-0.29560050448486574,0.03,39.467592592592595,303.19278357410377,1.1267605633802815
6901028039758,202606,0,3.290066266939853,-0.6213111855614436,-10.717270792047518,0.6848880734967845,46.59905314919439,97.99616858237547,1.1353711790393013
6901028042635,202606,1,2.0854252057779163,0.9931199293129219,10.568834238531714,0.16725170851986793,40.17119167189789,3836.314285714285,1.1406844106463878
6901028045919,202606,0,3.0713842958335853,3.4422925292270383,-3.3081418088980263,0.31591450022099077,28.448027830089977,1158.3835616438355,1.1127237542331885
6901028046893,202606,0,-2.728798940433421,3.9572496672688655,9.38854165694374,0.06101591697448061,43.84481586105879,173.88479890933877,1.1353711790393013
6901028057080,202606,0,-3.5377022789203707,-0.9279009975845888,5.734857594048606,0.03,32.753975727139576,467.8405797101449,1.139240506329114
6901028058148,202606,0,5.75878249035625,-7.459215821071419,-3.3520727188094694,0.13102967796874174,35.70765327474367,357.8687943262412,1.1435105774728418
6901028059114,202606,0,-1.4154748688159984,8.870876540852164,3.709919180619002,0.23509626671514308,43.41716363255911,1316.5384615384614,1.1555555555555554
6901028062015,202606,0,2.1994663694430585,-0.21147881040963373,1.8103661662107564,0.1664903114580682,68.67153170119272,46.246153846153845,1.165995336018656
6901028062329,202606,0,-2.8512207065260284,0.8179106504892278,9.029661362538345,0.29188899954189385,54.873535258422265,210.4715447154472,1.1484823625922886
6901028062350,202606,0,-0.8650497595891906,-1.0741043646132948,2.1271774175353886,0.09896996169311359,64.76184871311989,143.75324675324677,1.165995336018656
6901028063371,202606,0,-1.7420801604173377,11.81847484036745,11.160323937325305,0.15185151816686998,39.8749738439004,236.07606679035248,1.134020618556701
6901028065504,202606,0,7.15874100700287,-3.0962367142490796,-7.252194433247204,0.1032203579925931,34.19452291274325,816.1764705882352,1.1612903225806452
6901028071475,202606,1,-5.123912227683803,-13.36646178363085,-179.0195309154628,0.07563859092444096,39.39566331868591,283.4155844155844,1.1353711790393013
6901028071536,202606,1,-4.9184730106734875,2.8388070734244524,-47.85063418396855,0.15328919332823424,46.918811466834065,239.8,1.1484823625922886
6901028075015,202606,0,-4.974345505814725,0.7952958234210198,7.377383027542855,0.03,72.3523488177443,179.2234762979684,1.1792452830188678
6901028075022,202606,0,-17.742547585339004,-0.03679744802095902,17.415161473805995,0.0740855031323103,76.48043523749739,105.92447129909364,1.2006861063464838
6901028075053,202606,0,1.1769570968533927,4.7494450240553565,0.12792107653285179,0.03,52.96675559740531,74.75203915171288,1.1484823625922886
6901028079990,202606,0,-0.9284975201043011,-0.06506728239093963,1.267400386677302,0.03,74.48668654530238,40.18490153172866,1.161103047895501
6901028080521,202606,0,-4.433355526155907,0.3841353588245474,5.514150100578334,0.15277240302775644,62.623587570621474,373.12,1.165371809100999
6901028084321,202606,0,1.7733961750421798,-3.6106999770003854,-7.0364571891248415,0.22412199000973934,46.6971385227035,36.21410829607551,1.1363636363636365
6901028084772,202606,0,0.2666180234490554,4.332683448116151,1.74506062436949,0.2190489611995873,46.134782381251306,265.51502145922746,1.160092807424594
6901028084925,202606,0,1.402590870110167,0.8495248722376555,0.5361283867315407,0.07995548250845216,38.64563716258631,1452.2363636363636,1.1363636363636362
6901028092432,202606,1,2.3909287410150313,7.066977477127376,-12.54902559405209,0.03,49.56123142916928,435.0384615384616,1.1555555555555554
6901028095891,202606,0,9.229309011793127,17.698344171989646,-3.1138252977515393,0.03,44.32870370370371,303.19278357410377,1.1382113821138211
6901028098335,202606,1,3.2312759824173227,5.790286494373357,9.524034615839458,0.365895575230934,42.40361477296506,194.4333333333333,1.139240506329114
6901028104302,202606,1,0.5561862707679452,1.7429143799804054,7.049439350374957,0.19924393804436044,47.65445176815233,562.290909090909,1.1555555555555554
6901028111270,202606,0,1.5631978455115672,1.4982395288049388,0.31834575253697395,0.03,60.67757376020088,50.9109557109557,1.1612903225806452
6901028112505,202606,0,4.79225339605312,-7.1761740957226205,-5.760569047264665,0.2896739395929641,49.801213643021555,352.57142857142856,1.1406844106463878
6901028118187,202606,0,-1.9087779078839375,8.411762507830577,4.290468301000663,0.03,32.57022912743251,222.07655502392345,1.1180992313067786
6901028118828,202606,1,12.04356127117699,3.1388912139325775,121.78223698989362,0.08839729301092339,43.665646578782166,1588.258064516129,1.1530398322851152
6901028119009,202606,0,-13.778027959896704,2.408669132600396,20.683582613758706,0.16789665155343556,38.792765222849965,2150.5,1.1248185776487662
6901028120708,202606,1,-3.9507737773090597,2.1322062157324133,-32.30328270709809,0.20832967191478466,39.045171584013396,709.0441176470588,1.1320754716981132
6901028121828,202606,0,14.162482120431306,3.231514464037932,-13.783450917342332,0.13402204056775985,41.2985195647625,2664.777777777778,1.1555555555555554
6901028124058,202606,0,3.510600400001195,6.892958261692689,-1.876355770571836,0.3293772017753974,50.408689056287926,399.5634920634921,1.1555555555555554
6901028125970,202606,1,4.295622118503033,0.5037699857635557,16.444656773471074,0.2732421918878015,60.741656204226835,512.8869565217391,1.179245283018868
6901028136686,202606,0,-6.419499515256042,-1.9832166070529345,11.288260388338978,0.03,34.69410441514961,448.06420765027326,1.134020618556701
6901028138536,202606,0,-3.1551879065423165,-3.4058838711066763,0.1768257201932686,0.1513301283730285,46.460425821301534,192.85641025641024,1.1320754716981132
6901028143554,202606,0,3.3589641544603452,2.0262948429022605,-4.48740157204746,0.03,39.861241891609126,201.44578313253007,1.139240506329114
6901028145077,202606,0,3.246998482749518,6.859386683336819,-2.0902607211809983,0.08412538712609963,47.750575434191255,521.2773722627737,1.1555555555555554
6901028149921,202606,0,-9.992729051403657,-1.742087867423841,18.04291229643185,0.3549612555032114,61.885985561833024,9.527573062261752,1.1530398322851152
6901028151634,202606,0,0.6556576647893166,0.022849311080137713,-3.4165645884630935,0.5403645983375022,47.02278196275371,93.90030211480362,1.1353711790393013
6901028155557,202606,0,5.029921726222192,5.579422322710398,-5.579285619723601,0.09965595905324147,43.61268047708726,102.09290953545234,1.1344638165751135
6901028159548,202606,0,-0.15816136630163413,8.752515162495952,4.020618860371601,0.03,43.40277777777778,303.19278357410377,1.1355695317959469
6901028159753,202606,0,-14.66610974947606,-2.039464846256761,12.35128120186332,0.04953035921663382,49.574963381460556,72.3838383838384,1.1435105774728418
6901028160285,202606,0,0.6863006481116898,0.15912490138225546,0.6833539536024986,0.03,44.492179326218874,194.039100684262,1.1484823625922886
6901028162876,202606,1,3.446783271816365,-0.9255395406789692,9.399652332268458,0.48003596626141076,44.36663004812722,64.14185110663983,1.1363636363636365
6901028165242,202606,1,0.12034163014119414,-0.1254796969153439,-0.5923018792158539,0.20710318283062165,37.614432935760625,297.55968169761275,1.1435105774728418
6901028165860,202606,1,-4.635829494400184,-0.06797089197983781,-3.591643064756541,0.5802676984680653,77.15133919229964,42.74242424242424,1.179245283018868
6901028169967,202606,0,1.070053530154901,-1.6125043989521395,-1.5131117879486315,0.04990872601064995,65.1090564248459,571.6666666666666,1.474056603773585
6901028172509,202606,0,3.2020314868904336,3.929875192974691,-6.697291509199506,0.2525192382021073,48.20634546976355,282.3595744680852,1.1428571428571428
6901028177214,202606,1,-1.3562596019270785,5.838181490577992,-76.79593829994049,0.03,63.601825695752254,450.046511627907,1.179245283018868
6901028178105,202606,0,5.543338369691526,8.980478185942475,-5.534464467863878,0.11738662030953347,74.21793262188743,87.43023255813952,1.2264150943396226
6901028178648,202606,0,-13.713544814570497,1.0424118083418097,22.473381499966578,0.36821712140993296,60.48794203808329,648.375,1.1792452830188678
6901028179270,202606,0,3.078688283817357,0.5669779574514948,-3.774049729248943,0.03,62.343717304875504,99.45958312150482,1.2208657047724751
6901028179324,202606,0,-5.139861752464711,3.4513010959059582,8.591958436351245,0.21744828939948557,60.106062983887846,599.654255319149,1.179245283018868
6901028179348,202606,0,7.60604763368314,0.8235409288000285,-3.6081233063136082,0.03,49.20550847457628,297.1939443535188,1.1408512505484862
6901028180009,202606,0,-1.3335167023041166,8.757682581221461,5.629344301121085,0.3135785527102705,67.65994454906885,440.9036827195468,1.2264150943396226
6901028180580,202606,0,6.523661947596693,-8.42930508358382,-6.226907779258267,0.03,45.61427599916301,261.27818061964405,1.1564211807668898
6901028180603,202606,0,1.500279727199377,-5.560077228127919,-2.896126969093007,0.03,40.95652856246077,81.45167759770176,1.1355695317959469
6901028180634,202606,0,0.3359440648461458,20.62265089683196,3.1798888096062425,0.03,61.998456790123456,303.19278357410377,1.310272536687631
6901028180788,202606,0,-3.812576806228151,4.138829474864156,2.6490737544364986,0.03,73.34758840761666,148.89285714285714,1.179245283018868
6901028180818,202606,0,3.1646964688508774,1.4472773018549472,-1.2734052554763249,0.040366156151444024,37.402568528980964,340.2256,1.1435105774728418
6901028181457,202606,0,-0.758821872764095,8.02000469342285,0.49724347792760915,0.03,64.2079933040385,90.80600858369098,1.1406844106463878
6901028181815,202606,0,6.163785815005092,8.721793832697808,-8.487132538660981,0.3065754583418749,31.092409499895375,694.4548872180451,1.134020618556701
6901028182560,202606,0,-9.779180431020919,-0.019628200554722808,13.082321679485194,0.17428193863499808,56.5893753923415,118.71189507010402,1.1530398322851152
6901028184304,202606,1,-6.3865380097782065,11.22766728941635,-6.767818191897128,0.6418354588734001,68.39362314291692,454.5808823529412,1.3873473917869037
