code,ym,T,Y,tau_oof,dr_score_oof
6901028057080,202604,0,-1.2099969187413322,1.6144347553583227,-3.663336580089197
6901028057080,202605,0,0.6314763931088976,4.5398747337058865,-5.691400642968691
6901028057080,202606,0,-2.9376189657332574,3.2849657328080393,-1.3920177914265102
6901028058148,202501,0,7.329712508131976,-0.05308509776044268,-8.52458815138683
6901028058148,202502,0,-33.09731999816172,3.5974037912523196,68.02240636894794
6901028058148,202503,0,31.86292209595489,5.903583857685554,-63.299917955658294
6901028058148,202504,0,-10.217954312050601,3.0078641134933917,15.357397498994496
6901028058148,202505,1,-21.64496778390429,3.141737500747011,-33.80921200749811
6901028058148,202506,0,0.3808485670782158,2.605915805770133,5.165584857713
6901028058148,202507,0,30.770466847109105,2.651628267429767,-27.086994078814
6901028058148,202508,0,-8.812449647394367,1.944215923997373,48.74342599671254
6901028058148,202509,1,5.907368448741444,1.9644466514801417,14.18690636420147
6901028058148,202510,0,4.180194943241112,2.3203097910742185,0.2058759496545699
6901028058148,202511,0,-32.426429158775505,0.7874166140233424,67.21124031581849
6901028058148,202512,0,32.46784259974555,2.7677543948591294,-78.13793570063305
6901028058148,202601,0,-7.248608945761845,0.40151338442760554,10.36758339233011
6901028058148,202602,0,7.5171205632564835,6.675644599057008,-10.98739827570104
6901028058148,202603,0,-1.4532000162318894,2.3227623578088763,0.7686485943311574
6901028058148,202604,1,1.185746100859049,3.6030913427500684,-2.6755627604321797
6901028058148,202605,0,-3.253474762921975,2.540300124354945,5.762221532200676
6901028058148,202606,0,-1.1274405254759472,3.24402220740461,12.163505173063289
6901028059114,202601,0,-42.45153501820707,0.572458072599747,66.29977734417923
6901028059114,202602,0,42.31251396151826,2.95634288654848,-106.50935423028737
6901028059114,202603,0,-2.3814746614547744,0.82978041023851,4.987272287582861
6901028059114,202604,0,-0.6456197710775555,2.760573782993041,1.473578386163156
6901028059114,202605,1,3.1834975911129106,4.214926003881998,2.8762865851458965
6901028059114,202606,0,-3.6052930346842444,5.093939494053555,17.75321111513039
6901028062015,202501,0,-0.24219193568654163,4.623026486827282,3.9438457065847903
6901028062015,202502,0,-0.6874269704663334,7.307621812889317,3.82302543419795
6901028062015,202503,0,0.2667914065665471,5.685630185762051,5.059424336044461
6901028062015,202504,0,-0.6840922983787792,2.912740331681803,5.364256176359992
6901028062015,202505,1,-2.8648760244919913,4.444602035702777,-3.556166587086045
6901028062015,202506,0,3.5673559682721177,4.771207829370467,-1.2136330159159736
6901028062015,202507,0,-40.6464236279964,9.075161110733218,93.33724501509695
6901028062015,202508,1,0.0,2.485017636727461,-0.6099612374120604
6901028062015,202509,0,41.21762537485422,4.858447247274248,-29.891657228086544
6901028062015,202510,0,-2.19568206043229,4.858447247274248,14.864329818600583
6901028062015,202511,0,0.8957489545344686,6.324850987693352,-4.8446043890211925
6901028062015,202512,0,1.4470579640969703,5.390308122493057,-7.187970241859017
6901028062015,202601,0,-0.4588319525118649,5.809973436459328,3.311973502324596
6901028062015,202602,0,-0.46490464619746064,7.769399556224345,5.990689196019911
6901028062015,202603,0,0.5510336568241385,7.954399395192028,9.023492499364572
6901028062015,202604,0,0.39147306192667486,5.4233765973149115,8.443716425030942
6901028062015,202605,0,-0.5234133794134053,5.76148820160686,5.00383623207366
6901028062015,202606,0,0.2541785349404293,6.645690960714728,4.077227754260777
6901028062329,202501,0,30.732390975850315,0.572458072599747,-45.39524857514532
6901028062329,202502,0,-1.9124505382053627,3.3197193231553808,-5.691589371208078
6901028062329,202503,1,0.15195114895706752,4.489161087404568,0.8693080120465595
6901028062329,202504,0,-41.45568514289103,4.366689157955056,107.54131406719094
6901028062329,202506,0,0.0,4.620212219265681,-0.3948447021495687
6901028062329,202507,0,0.0,4.084506321036082,3.7496729461661817
6901028062329,202508,0,0.0,4.578867613062639,4.483436199488313
6901028062329,202509,0,44.13534052428409,2.7713419444862573,-36.92241326487374
6901028062329,202510,0,1.0170771253280932,4.459401723089331,3.270718955234088
6901028062329,202511,0,-45.15241764961218,3.2011820936848956,122.06349677548435
6901028062329,202512,0,43.290022965157945,2.412148757019485,-139.79667575125634
6901028062329,202601,0,-0.8035407054359638,0.023745807747982184,4.803047929696657
6901028062329,202602,0,2.2949108103603777,4.248124034149466,-7.500385030998833
6901028062329,202603,0,0.5644800504061251,3.821126672372123,-1.6577691533081378
6901028062329,202604,0,-0.23083839437342846,3.2190434813767603,-5.818524026846953
6901028062329,202605,0,0.22160231200194147,2.633864065271605,-7.0132790445665645
6901028062329,202606,0,-0.7285083281111397,3.013067177790019,-10.319557957259725
6901028062350,202601,0,0.7043732852831823,-4.111871766247637,-4.070038473762364
6901028062350,202602,0,0.3495193894805624,2.907881578350662,-6.41476738633586
6901028062350,202603,0,-0.24056845247479686,0.6574577446416292,-3.8893897185996074
6901028062350,202604,0,-0.13890356142353966,2.2365258589894434,-13.2607194844703
6901028062350,202605,1,0.2937557582783228,1.0832367048742158,4.150668838744446
6901028062350,202606,0,-0.07399736560893899,1.078270182300569,-3.9285554852459805
6901028063371,202501,0,0.0,0.8893670456242755,2.9905646712268465
6901028063371,202502,0,0.0,3.7181270736130174,13.67423030813143
6901028063371,202503,0,34.99912633762959,3.7181270736130174,-22.407343235816604
6901028063371,202504,0,-9.304115874954515,3.7181270736130174,23.266102344167013
6901028063371,202505,0,9.366723262871854,10.008948192422585,-81.20465857051677
6901028063371,202506,0,0.2910354576509562,6.349301090991736,-2.5220511963570527
6901028063371,202507,0,0.19518399222708638,9.611700029285531,-21.201539376615976
6901028063371,202508,0,-0.39747186384002475,10.836017905286218,-7.1248265696627575
6901028063371,202509,0,0.24728774493257077,10.64079926523345,-4.942215971058376
6901028063371,202510,0,0.5487875771787216,12.052571189529116,-3.4807871345386836
6901028063371,202511,0,-35.94655663369623,11.946597506886702,120.83570583985745
6901028063371,202512,0,35.35891288438417,13.679431040468605,-92.24872811565598
6901028063371,202601,0,-35.35891288438417,5.398223617830009,46.58195496767
6901028063371,202602,1,34.99330457740048,9.706129712320093,50.63208910463779
6901028063371,202603,0,-34.99330457740048,3.339147594943989,48.967358792243914
6901028063371,202604,0,35.28819701621778,10.488067055179467,-130.30228672034332
6901028063371,202605,0,0.2618696308845685,5.398223617830009,7.86968523864721
6901028063371,202606,0,-35.55006664710234,10.649075046187354,120.73436798283804
6901028065504,202501,0,-7.017484014877773,1.8580459907862519,22.97778243792212
6901028065504,202502,0,0.0,-1.8016483866638322,-3.897061206803965
6901028065504,202503,0,-2.839350287036398,0.5133089488273044,9.834970614857129
6901028065504,202504,0,-0.6950210830666492,0.8874730359469674,7.495005042878164
6901028065504,202505,0,3.534371370103047,-1.657248220160828,-13.507352980635865
6901028065504,202506,0,0.0,-1.8946592791109294,-4.521197587504693
6901028065504,202507,0,0.0,1.4408228029104242,7.78293905590419
6901028065504,202508,0,27.43235827648098,1.961217106216777,-21.247780177569012
6901028065504,202509,0,0.20007029181989822,1.802868322744132,8.827628281034126
6901028065504,202510,0,-27.632428568300877,1.0521817523537702,66.93306093059194
6901028065504,202512,0,23.52687024665723,0.14718454225903307,-69.4593756639665
6901028065504,202601,0,-6.5220336476377625,1.0935381257649797,14.73627877954212
6901028065504,202602,0,7.657140121946462,2.269216943520731,-19.603344881417176
6901028065504,202603,0,0.4941376144790084,-0.6580858204642274,-2.445139747975439
6901028065504,202604,0,1.2010089398529544,-0.2677728191033437,-6.704303862150854
6901028065504,202605,0,-30.38380124590646,0.38740312711404473,72.58857753250574
6901028065504,202606,0,0.019306141196304694,0.41474926621620206,7.725170023031684
6901028071475,202501,0,-35.579336754033754,0.62248542992686,77.41373833360377
6901028071475,202502,1,35.02003911491614,6.913188897667152,62.50075028486533
6901028071475,202503,0,-13.897590499021916,2.918461579608057,27.701636278343955
6901028071475,202504,0,10.50414492352737,6.899429055477102,-18.374417188730607
6901028071475,202505,1,-2.885594589376886,3.1109032108926886,-15.443191970466916
6901028071475,202506,0,4.335390424431068,5.144239499540649,-1.4300875830380484
6901028071475,202507,0,-20.81507061765001,5.231243236141481,51.02274599280712
6901028071475,202508,0,19.68285017855825,3.6820612603570457,-49.56665790157262
6901028071475,202509,0,1.6936139254827367,3.3085591806273333,11.542523357425354
6901028071475,202510,0,1.8767206747309615,4.765168771362475,11.156653566824879
6901028071475,202511,0,-35.51450353559771,6.503564268854497,81.44448990675204
6901028071475,202601,1,23.215619917553234,4.798705443965087,34.39073639135075
6901028071475,202602,0,-20.801061144838435,2.7160209017984362,35.391912922617706
6901028071475,202603,0,29.81574193584848,5.516607747285309,-35.8394140361363
6901028071475,202604,1,2.5489334024307624,3.3340175362518485,2.253196021289523
6901028071475,202605,0,-0.677263925318023,5.354384026761876,9.445722154408248
6901028071475,202606,1,-19.54078680979055,5.540384044841665,-31.81079417709116
6901028071536,202501,0,31.73300204066487,1.2528396025704651,-59.53488497071725
6901028071536,202502,0,0.20861916066370156,4.550500091069745,7.190025633203202
6901028071536,202503,0,-31.941621201328573,4.035673169626178,71.96259810283719
6901028071536,202504,0,0.0,3.4431661206374633,-7.133557485097054
6901028071536,202505,0,24.153645571404027,2.5558861484317927,-17.716473255321155
6901028071536,202506,0,-24.153645571404027,4.758569914147219,32.69741480954423
6901028071536,202507,0,26.13660963074821,3.584064512412566,-58.53834680001681
6901028071536,202508,0,5.098358258039113,2.5558861484317927,2.2384397425282883
6901028071536,202509,0,0.6612239625548995,5.532982382282465,10.204998353856853
6901028071536,202510,0,0.5999160527990952,4.826338048935381,7.04557204250201
6901028071536,202511,0,-32.49610790414132,3.3599698427517297,72.12665772334694
6901028071536,202512,0,32.27103109468953,4.952020975585758,-84.62541278187852
6901028071536,202602,0,-10.505380102669235,2.5558861484317927,18.578851530009068
6901028071536,202603,0,9.976346404876878,4.239356099852789,-32.21390213228737
6901028071536,202604,0,-0.05538398843560799,3.2091246676012433,-1.3274036144181731
6901028071536,202605,0,0.14732998275184173,3.6811424105723596,-1.800986985797974
6901028071536,202606,1,-2.2729164046621406,2.8764503954969975,-2.3712980325304382
6901028075015,202501,0,-0.736538352945928,0.572458072599747,2.6333701316278706
6901028075015,202502,1,-0.49236637650666637,5.333524041110494,2.5713601574610956
6901028075015,202503,0,-50.159910138953975,1.1406570281083024,200.89199542242778
6901028075015,202504,1,48.996823625782724,0.7052411379472311,63.08135294466505
6901028075015,202505,0,-1.0497426817722868,5.296172703890777,9.62294950029737
6901028075015,202506,0,-28.975709161709837,2.179103890305349,82.38622144890617
6901028075015,202507,1,29.950653474123207,3.4722583444470008,42.95537356199798
6901028075015,202508,0,-2.7017578131116124,3.8107607847221083,-5.533734083809154
6901028075015,202509,0,-28.029530119238444,2.9492685819767974,60.420672374073646
6901028075015,202510,1,31.877965258133997,2.798111153364198,47.23259915979963
6901028075015,202511,0,-5.432650012156856,4.012787525046209,-17.738948807359005
6901028075015,202512,0,6.716295165177485,4.777142767821079,-41.735360643786
6901028075015,202601,0,-0.2279385726372709,3.695377543390406,-10.638930671057153
6901028075015,202602,0,-1.0536866330866417,6.414983937237784,-8.489937316967778
6901028075015,202603,0,0.5532671027516898,3.891186377616876,-2.669996468664241
6901028075015,202604,0,0.3142638737733279,2.242021900091713,-7.310228272946034
6901028075015,202605,0,-0.29328993354722854,3.3663050019853906,-1.4309418927429238
6901028075015,202606,0,-1.8135060415693687,3.479329576719571,0.8107543366539169
6901028075022,202501,0,-0.2537858199641221,4.623026486827282,3.9623886451845607
6901028075022,202502,1,0.16203542807234328,6.475251799658917,-0.30953428314895604
6901028075022,202503,0,-45.932390721895516,3.418720382743195,174.3896772440469
6901028075022,202504,1,0.0,3.303990853274749,3.5582901511803913
6901028075022,202505,0,12.880189286604349,5.141158782838498,-0.7363919280663342
6901028075022,202506,0,12.086098025734515,5.141158782838498,0.08225885633555663
6901028075022,202507,0,-24.966287312338864,6.161389945811807,62.107959732198424
6901028075022,202508,1,0.0,6.468752168272989,5.6385554876625825
6901028075022,202509,0,21.13301604551952,5.141158782838498,-9.24446075169022
6901028075022,202510,0,18.073635379662726,5.141158782838498,-6.090460065239917
6901028075022,202511,0,-2.2515510358710316,6.498745967475955,-0.013598534641747761
6901028075022,202512,0,8.862643282561308,7.028597157074479,-50.12088192995335
6901028075022,202601,0,0.0586418434762237,4.9013048398212495,-5.8906264758940114
6901028075022,202602,1,-1.7501696189876697,4.980339757120373,-1.8026010437550006
6901028075022,202603,0,1.6818090817981783,5.243556409312222,-10.653814438283502
6901028075022,202604,0,0.08304158631395353,3.9366127436733382,-17.364754586863423
6901028075022,202605,0,-0.023676789409407206,4.4803224728966216,-5.135802152993393
6901028075022,202606,0,-45.8673897750638,4.202916942436262,188.81853959534564
6901028075053,202501,0,0.3159383598845906,0.62248542992686,5.5697592223866454
6901028075053,202502,0,0.0640829163605261,6.141490575590956,-1.5602759927012322
6901028075053,202503,0,-0.44359073460746856,6.830128194287697,3.9141555912970185
6901028075053,202504,0,-0.24343202478977588,10.549289888446737,8.281296883445766
6901028075053,202505,0,0.47702156027018106,7.771007665857055,0.9344877599804216
6901028075053,202506,0,0.24387683789524317,6.177860746295166,-1.1651340051864856
6901028075053,202507,0,-12.318350803782817,13.718845294526265,38.41245778933528
6901028075053,202508,0,12.275570805460251,10.525727070254648,-18.72454020001455
6901028075053,202509,0,-0.8756596412533995,2.0745556000239906,9.28859551062451
6901028075053,202510,0,-16.41104835328198,10.92052903382974,42.05083321782939
6901028075053,202511,1,13.472661222777777,4.050118637798446,23.785061860402024
6901028075053,202512,0,3.0651069546577787,2.0832096792721337,-1.2779899031995594
6901028075053,202601,0,0.6683102006263368,2.5300423800194602,-4.185273227927743
6901028075053,202602,0,-0.3660137135139152,7.2055831989011345,6.477322101082671
6901028075053,202603,0,-2.863424024737469,9.41149047744956,11.521723074292229
6901028075053,202604,0,3.5295051738005654,6.13956616167989,-8.520361656715782
6901028075053,202605,0,-0.6851825605319561,3.137699212850164,-2.1142087974578656
6901028075053,202606,0,0.7418831686781431,10.165289762061693,9.113157867680163
6901028077910,202501,0,-1.2996256326589162,-0.8248571231574959,3.581436372611736
6901028077910,202502,1,0.676071239700704,6.094385642009165,5.65721487021898
6901028077910,202503,0,-0.9578809111615243,3.9939942910393516,2.5474359291428064
6901028077910,202504,0,-0.6775342825397814,3.1050931930508523,-4.0689809307482045
6901028077910,202505,1,-30.926000356610977,2.646558753651113,-30.89937351479573
6901028077910,202506,0,32.285751147513075,2.865327606000288,-163.620256503652
