seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
0.540887093357244,1.2889601750183999,1.681495620360116,1.0951248429052025,1.226829263780709,2.1148110767923742,-0.6903673770627212,2.513100597398725,-0.23686978140295722,-0.16410018786877711,6901028011785,202505
1.6140509263128626,-0.5487471233638967,-0.008161748148771464,2.1778784703131007,1.5056765405583714,0.2690809793134269,0.3077384816544775,0.7496636073126546,0.842179415724889,0.054925422018743564,6901028011785,202506
3.159724423070593,1.8048388646210103,3.057236889305651,2.026655327933195,0.12184320262042914,1.9719890396062012,3.0296837958436678,1.6176461935512993,2.9913581342524886,2.7127287517420022,6901028011785,202507
2.748519558352005,2.653399616759218,2.471265462609987,3.2394460472446043,1.942800612627761,3.6418845582148998,3.0010498600074222,1.8253465782957499,3.340019548931994,2.125271894110007,6901028011785,202508
5.557423900493895,4.3948779539761205,4.32820940356859,4.519389930629623,2.9599412062054444,4.703182860633181,5.348012918099043,4.175247526643442,6.052049927732714,4.465921848607133,6901028011785,202509
0.7132313423008777,1.2431675338570627,1.2923510232043303,0.8874617337770478,0.27852491977070315,1.3598595375883877,2.140331879623244,0.9267218841473926,1.1845296655357807,1.6949289870574518,6901028011785,202510
2.8073858929604936,1.9270140304507615,2.39274486612579,2.353403240274023,0.16291850913110506,2.532222054254154,2.642553813373654,1.005553548639635,2.98095236394896,2.1207122813956563,6901028011785,202511
3.1919612242488347,3.2476898082157244,4.450725036328178,3.7823977296642486,3.726060824341295,1.9702490501567254,4.23452964961086,2.6021955714493075,2.748466109995421,2.990902284383708,6901028011785,202601
2.622275320650296,1.4029016407086579,1.7017898054164335,1.7734803719476002,0.902895801121689,2.1436471958897028,1.2730699685689422,2.200897134129718,1.336018255765222,1.4514411285209303,6901028011785,202602
1.5008866825306926,2.5329539450989276,1.216210880248759,2.0013396221839974,0.24607178828847132,2.3553109575627893,1.384838621373819,2.7844064719923334,0.1439197510781457,0.5580585584126649,6901028011785,202603
4.2162469459981695,3.083025192256827,3.3371186800116206,2.117230415438973,0.9325483628150941,3.1632324827847516,3.379746004048562,2.3237905008710156,4.288616191900207,3.5032429151774305,6901028011785,202604
1.756680107910124,1.2948957563695822,0.7411163718700307,1.5466512981630332,0.782488021529939,0.7028916583497271,0.40717789796449005,0.6059300322762766,1.8475716297029716,0.3527010498201101,6901028011785,202605
1.3598227005901395,0.27152744069870094,0.5633139257955373,0.9800950901516075,0.985085602065503,0.48375122740857934,-0.3061135255115986,0.8139695163362729,0.86140824834729,0.571012968546771,6901028011785,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028012003,202501
3.683551457546072,3.636861545254909,3.4768260408785756,3.277548478191123,2.058610446982816,3.807002263572803,4.046680250986629,3.191386563449642,4.36708045464386,2.1382824049299667,6901028012003,202502
2.669824173012784,3.4252287972756816,2.3603375960910036,2.6424920812775823,2.4283264054572626,1.3480459691969089,2.697065112740989,2.7899641821128522,2.8556855390258824,2.0537893371684817,6901028012003,202503
3.2996070841067455,1.393416472563891,2.702078403749803,2.139159320784361,0.984354329408673,1.7757764474953237,1.9071016266944778,1.001237048653959,2.8361839195010794,2.0366741079052515,6901028012003,202504
3.2241594092400354,1.2891466995516068,1.0703798760640586,3.24047347762918,2.7971623498194957,1.1576499330173886,1.1405319833637033,1.5062744381111406,1.9920019144126107,2.0376798744915128,6901028012003,202505
7.240045520105068,6.470815704071771,7.173646308381365,9.100208437115867,7.554733613795622,6.557666925613208,6.8868089246266955,7.8854066349739576,7.435112792582592,7.718655748692686,6901028012003,202506
5.2671512151717055,5.00209248010672,4.885104702090377,6.4992302404943185,6.843369437971049,4.6990914698798045,5.586481053017924,4.774520724695818,5.691481925588391,4.346767676304703,6901028012003,202507
4.338791728660195,4.085305371858384,4.3639427732871265,2.778410820910601,3.0612618269609366,3.768890556724943,4.1813440268444,4.183438893944786,4.599436778756107,3.481267254827041,6901028012003,202508
2.0740818453592413,2.054042989398816,1.7366397838972565,2.6325489698431075,1.2259070192656818,1.3576392526761893,0.5544588181302961,2.0198194629600987,1.8682495836227926,2.2918158460110782,6901028012003,202509
3.101702196844096,2.9311340546937714,2.2267497377722028,3.525237783401502,2.384318329566271,2.001830117815765,2.666918141355392,2.169335057442739,3.2653390343336364,2.352020788820122,6901028012003,202510
3.036892322951758,1.0835413769592268,2.8622149557234073,2.5676865541168308,1.534700349745508,2.031851559612767,2.3328015741701913,1.2699986545660626,2.3241420328439735,2.7606921356055745,6901028012003,202511
0.8447293120012944,-0.5422202570857031,1.6171522720540108,0.6552587845460223,-0.9650497068028301,0.058116066822336554,-0.27273535512104063,-0.5047113995515807,0.432422325571178,0.3889989001487548,6901028012003,202512
2.0520414519495906,0.8805134135770354,2.0337794835003806,0.9969088367802856,1.1443430239466044,1.8401776781950574,1.024308349278145,2.23797218731127,0.9718856685601611,1.3591482475587269,6901028012003,202601
2.238905715184248,0.6899330809967575,1.102447404710482,0.07809716882744056,0.987254635559263,1.1365124817202432,-0.3111920082150301,2.013249559052272,0.7572233562708766,1.798834857266028,6901028012003,202602
2.881641814905575,2.3299008284190323,1.5285251407201366,3.1557722627978992,1.8123769724958865,0.19805922360381428,1.1312116525780418,1.5029772770524834,1.234923207138999,1.1804077233486776,6901028012003,202603
3.735128516722567,2.6798707828651995,2.1362517746145837,4.046009639932075,4.031038305307174,1.9178769392909714,1.8506771217176023,1.9877863758418908,3.049871666178241,2.790861284719476,6901028012003,202604
0.8303155905854087,-0.28416694318772656,0.2620304785429555,1.932011836255261,0.96262898205088,0.932865859614066,-0.12019528709243682,0.17603303640901258,1.1874043977079267,1.9102190553718823,6901028012003,202605
4.9669755924537835,4.294546991134833,4.720246871470311,6.09813683598451,6.232456460108583,4.535876809926824,5.075868570651978,3.49118202625022,5.83598962772271,3.9036427439128323,6901028012003,202606
4.847079107956803,3.730379185028187,3.2625816231953357,3.2146640647035296,2.6270729451024666,3.341468410546633,3.78298990705925,3.485203307684831,4.59896500096604,4.802019160542099,6901028013611,202503
5.263169119084393,5.035819752486583,7.224091856729198,6.973484229548107,5.706660592331151,3.974317060503637,4.8816592070951925,6.307404646766514,6.735777231190153,4.847664261328671,6901028013611,202505
4.944442570569877,4.337164222792605,3.445640896348918,3.6369634625494687,2.8916763771695804,3.5309509049879275,3.7757732942389763,3.229948847384031,4.394303539782856,4.493291721657413,6901028013611,202506
5.361418208394728,4.34842690035747,3.727598342136472,4.887455078899521,4.408573521049113,4.967369201172878,5.3325330146565015,4.2284695253831215,5.715467039778498,4.582428298062483,6901028013611,202507
4.548725396013433,3.446611211815309,4.8861585080892125,5.003159268426345,4.277270987022948,3.4522898009493077,3.8866919341113233,4.424894315933347,3.9140116976108486,3.4851524437634853,6901028013611,202509
7.368348490370482,5.965911254312159,8.218087178420205,7.949336954035397,6.2422958072219,4.027043471564741,5.349879426416985,8.115643792840864,6.929060088860517,8.073791940107206,6901028013611,202601
7.1833585215444264,5.0202841489490995,6.766305022203854,6.97183462531925,6.028715078440714,5.886898968591395,5.531958998753582,6.989633695244942,6.9853336179954155,6.398583823301718,6901028013611,202605
9.416886361459856,8.432811227320428,10.938389672005398,10.259800482524888,9.862170427405903,9.579817909133443,7.383433383920968,9.972359590112541,12.529156587559921,9.871050188633276,6901028013611,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028018630,202501
3.133439734445191,2.0591622684680146,2.2209990734761065,1.4251807784738266,1.5149642950826627,2.886031826587542,2.2671316343355734,2.1517025698196997,3.606095968855021,2.8546691976160017,6901028018630,202502
3.1919612242488347,3.2476898082157244,4.450725036328178,3.7823977296642486,3.726060824341295,1.9702490501567254,4.23452964961086,2.6021955714493075,2.748466109995421,2.990902284383708,6901028018630,202503
4.266259936026682,2.649226621238862,2.4817343404002212,3.302566071238826,2.653989114569596,3.3844325917027893,3.3154895248798946,2.9931725331808234,4.752950127990531,4.403657867483079,6901028018630,202505
4.282912791411891,2.561819119473449,2.6350976554057772,3.248133617007571,2.876362465082849,3.408385680718366,3.3268980290181287,3.1307183555177565,4.819706143918221,4.355702086762996,6901028018630,202507
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028018630,202508
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028018630,202601
3.043588168571371,2.3831874583325194,3.883008267076077,3.57330199343881,3.163669374278048,1.7764978724985898,3.8720104315363804,1.9232071914940978,2.0772269771543312,2.8414607352269323,6901028018630,202602
3.601609227116378,1.5248453094374275,3.1203510240251937,2.445472934230506,0.2597284293113009,2.764265659286492,2.5957593881551064,0.8589526040123074,3.8372159041660114,3.1784931456629106,6901028018630,202603
0.3098377555000831,0.8697463944756492,1.506257556436062,1.180302342269898,-0.7995010440845077,0.6197019281847834,0.42485703856968,1.93298596717391,-0.5007629801534051,0.21200128446045596,6901028018630,202605
3.7822469759794313,3.021656912569391,4.179080808462496,3.6870548605003903,3.9559073811362584,2.1122579778744877,4.007409120478033,2.613571436263201,2.391250472481724,3.445179391470856,6901028018630,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028018722,202501
4.141307467624123,4.219241388323575,4.188421816078922,5.224625237525803,4.4520712221547285,5.019269107903966,3.894113403314369,5.13951482443811,4.125337382317366,4.130321196227417,6901028018722,202502
7.341048029007587,6.640794157271509,6.475808094813808,6.698092067509016,6.465083137683922,6.385292893908175,5.8286224787992404,6.8491855546682645,6.692479075676676,7.783524223620409,6901028018722,202504
4.956538577653597,2.1537187633289245,3.0827631614704893,2.7533403566528376,2.375438981642076,4.176354803779519,3.782160693770668,2.6763722019887366,5.093751594831464,4.092763415978375,6901028018722,202505
2.755196591258353,2.9057716530056394,3.4539365207524013,3.110653129114376,3.2329846705601617,1.992537678397498,4.346580899065173,2.539718556787629,2.408826359002484,4.019375105794542,6901028018722,202506
2.755196591258353,2.9057716530056394,3.4539365207524013,3.110653129114376,3.2329846705601617,1.97877531300723,4.346580899065173,2.539718556787629,2.408826359002484,4.019375105794542,6901028018722,202507
3.2141159656470757,3.2476898082157244,4.587698523005336,3.828697800901283,3.8710688776063473,2.4471138688813783,4.23452964961086,2.6021955714493075,2.8775014710134434,3.1226192044882817,6901028018722,202508
2.2791229685352836,0.8265383561113326,2.7369139875536574,0.9732760013453432,1.7545928036427512,2.5872474944752613,2.2830186404061994,2.9892555311005258,2.1326024529643353,1.409545574298108,6901028018722,202509
2.139763063185181,2.4725178388285567,3.822504279819958,2.7061639596571485,1.4942840705485154,1.856870127253956,2.247658235296258,1.8543227241780083,0.42455142548866076,1.5877146700642006,6901028018722,202510
3.8726029838478606,1.933919936284331,2.9484630246046764,2.7979578500102202,1.367724479903467,3.125824980573314,3.581666866574746,1.976096618368274,4.114222217879048,3.3060116754127455,6901028018722,202511
0.950499846781683,1.6904514084992737,1.3253571222404883,2.1551724394013414,1.3466100289966074,1.7849693574156453,-0.037294933223956106,2.908272554073007,0.24028359334353666,-0.6535931844111836,6901028018722,202601
4.829198519187232,3.001504457188444,3.9077371631614466,3.22606668591609,3.413120408413048,4.257348918352916,4.14598446757451,3.3036480411083278,5.631862368040827,3.376635981836406,6901028018722,202602
3.495238072149083,1.3384202008068493,3.5437298638252495,2.7885981040707692,2.265089242950072,2.8179904127117976,2.3079405359480964,2.205656965640797,4.073242005903859,2.820426708381001,6901028018722,202604
0.6093718011960403,1.4902617871670345,1.1051964305692694,2.21539971106345,1.1757678397523619,2.2107234076406357,0.7865319196182148,2.1424507183526904,-0.22715761394807116,-0.263094816026033,6901028018722,202605
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028024976,202501
8.204962141046952,9.498997128006682,8.456589038795489,8.02418272700385,8.73250066260514,8.31521194259282,8.128203586405306,7.992785985001209,7.272608975497464,8.110459614830974,6901028024976,202502
8.32059434124555,7.16336865211246,7.195061280273554,7.489187945783912,6.425433105937321,7.969430937703375,7.04503236967335,5.982798775704271,6.873747265307258,6.746871299608549,6901028024976,202503
2.1572054911728302,4.030670346608648,3.2810505511212664,3.903283720877954,2.4746028871586243,4.330670434883084,2.8705640261477057,4.549168451912642,3.37181169142866,4.966919470459201,6901028024976,202504
7.795680543401101,8.473601858695437,7.027531690430917,8.976412137199059,8.35272043045239,8.443375100499374,8.900531420988694,7.574214031739388,7.612852199689212,7.959219314880079,6901028024976,202505
6.471736073358025,6.219657433275754,6.929143795116364,6.711488220983095,4.9541355498344615,6.137102009367804,6.674584442112177,6.009996987244598,6.068875608724514,6.112299143862378,6901028024976,202506
