code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028268981,202604,1,11.832388121681603,1.4689377590286437,99.35692917454124,0.12879098442066522,59.080119214586254,352.4868421052632,1.1406844106463878
6901028271547,202604,0,-6.761148171700285,-0.2564676997266716,12.894210103395027,0.5443802945473151,75.1523042929293,120.17194570135746,1.179245283018868
6901028312356,202604,0,9.458417765379785,-3.9497815965336804,-26.550659913954494,0.5835514502290106,53.92706872370267,4879.25,1.179245283018868
6901028314985,202604,1,6.647887249331859,1.628732604102111,52.90169812766564,0.1428533029298343,46.70757363253857,77.6401384083045,1.1333333333333333
6901028317177,202604,0,-0.9748136126995561,-2.349893188922505,3.666490891598449,0.035391824492854114,49.87955820476858,604.3739644970415,1.1420059582919562
6901028324830,202604,0,-1.3465832404407223,-1.470819257183556,7.87352341815888,0.03,43.68390603085553,848.3945578231293,1.1612903225806452
6901028325257,202604,0,-3.1777607671056245,5.584465250922138,3.4590998659309093,0.0691414723390568,51.531030855539974,436.6818181818182,1.1555555555555554
6901028339957,202604,0,1.3908027225537793,-3.2746767038315183,4.4569811209271455,0.03,39.12570126227208,1090.7104795737123,1.160092807424594
6901028936750,202604,0,4.6273504479498015,-10.315980728970029,-15.927426419759348,0.5679997214922627,56.36623422159887,82.89402173913044,1.1484823625922886
6901028937832,202604,0,6.6149760215768865,3.0121922053666994,-6.931297452974428,0.03731511499716193,50.44880785413744,463.536,1.1428571428571428
6901028940504,202604,0,-7.24486065681155,-11.468595337428123,5.35853466152393,0.030159973039141565,27.996669004207575,319.5907434402332,1.1235955056179776
4891132530116,202605,0,0.22554605887938806,3.1406045915421523,2.759069523191352,0.03,56.32911392405063,303.19278357410377,1.177336276674025
6901028000833,202605,1,8.611005715756491,6.585120245419122,78.16517718431237,0.141671969558227,49.61626933395754,83.95085066162571,1.134020618556701
6901028001625,202605,1,-1.9896892316898729,-0.39484700749335067,-269.8646921835581,0.03,27.459381433398754,884.522633744856,1.1294180175391977
6901028005036,202605,0,-1.6768019202149844,-4.666865799740476,9.498569497648711,0.037026523169552336,44.98774840796826,406.13125,1.1484823625922886
6901028009744,202605,0,0.6683539701386536,-3.1223435146666083,0.8492142166722041,0.040988177602078235,61.09491570184442,102.35930735930737,1.1428571428571428
6901028009805,202605,1,-0.7228889677144608,-11.159696075792361,-25.668470909467885,0.03,36.20752831445703,3307.444444444445,1.1428571428571428
6901028010115,202605,0,9.073576337225411,10.578093018276265,-3.4064357869755106,0.11967927459844346,28.44509816278637,1439.7826086956522,1.134020618556701
6901028010771,202605,0,-3.487457915193012,1.2478503474113336,1.5975326172995523,0.05281950385474777,47.06351921541795,656.5428571428571,1.1420059582919562
6901028011785,202605,0,2.537785738934822,0.5493751630833135,-7.3543924800821365,0.07843134006036906,64.23951599834345,280.9126213592233,1.179245283018868
6901028012003,202605,0,2.767260242773716,-1.844982839168919,-6.171039002077698,0.1336008608243421,57.98737778417992,305.8461538461538,1.2305168170631664
6901028025645,202605,0,0.07230676039087314,10.280044204227805,4.299793052334945,0.03,39.372085276482345,303.19278357410377,1.1267605633802815
6901028042635,202605,0,0.8430666554445452,-5.097183842429763,-3.430045131427306,0.3026442014956006,41.1805793134907,5801.04,1.1406844106463878
6901028045919,202605,1,-0.2542823232603624,5.104704635879224,-40.74410415015174,0.06066205814908152,32.38440139006428,685.5491071428571,1.1127237542331885
6901028046893,202605,0,1.2239296457708306,5.492629226486959,1.8117734349601982,0.11601077781515623,43.99134060776299,194.62125748503,1.1353711790393013
6901028051989,202605,0,9.409098734894705,4.089551967493129,-10.320367715388862,0.18010615455406942,55.534133400555795,5932.5,1.3596004439511655
6901028057080,202605,0,6.524870426706578,-7.630432440764639,-6.652975076898346,0.08852921749707991,41.34522180408256,133.67447916666669,1.139240506329114
6901028058148,202605,0,-5.7831385371448185,2.1269242420382173,8.402818268335423,0.03526598024415611,33.66590441207363,679.7857142857143,1.1435105774728418
6901028059114,202605,1,7.741325464014089,9.255687982833544,91.59227781811325,0.047905366156924305,43.565835989220396,1140.875,1.1555555555555554
6901028062015,202605,0,-5.157273373850288,-6.501906473529258,4.810524673048303,0.09232251315603811,65.39300376325693,153.117381489842,1.165995336018656
6901028062329,202605,0,4.089441017638123,10.993923553866198,-11.72966505889033,0.6332500139790582,58.95171237193223,147.7301587301587,1.1484823625922886
6901028062350,202605,1,0.002409614222543155,7.7078292108938715,5.92136088533073,0.08537805094885689,69.12818631422894,106.12587412587412,1.165995336018656
6901028065504,202605,0,-2.4911620212982477,-8.30448181302617,8.750000020400185,0.03,41.45613134787019,1153.0,1.1612903225806452
6901028071475,202605,0,-4.118584478522962,2.7264646975367692,13.475749750726507,0.04827164677825125,32.50485412127651,976.2444444444444,1.1353711790393013
6901028071536,202605,0,3.9191648092263165,5.3710756182200665,-4.443551269245269,0.2411104599324963,49.58589919032958,224.94444444444449,1.1484823625922886
6901028075015,202605,0,0.6651146378032564,-2.769841832613417,-0.07593041709901316,0.2958138212946069,70.67411515446157,264.63973063973066,1.1792452830188678
6901028075022,202605,0,2.3817442496821,-2.7584938983065848,-5.368315272318814,0.29846646907356955,76.14180636332534,126.55510204081634,1.2006861063464838
6901028075053,202605,0,-3.5871126546782577,5.363876045683213,10.646156415024231,0.030447497762544445,38.00576642598628,1035.1549295774648,1.1484823625922886
6901028077910,202605,0,1.600285738934815,7.363657931466821,-11.40127774144227,0.34454871810396026,70.54582230464975,240.7142857142857,1.179245283018868
6901028079990,202605,0,-0.18717180770352115,1.2085313151055097,0.6629542999719933,0.231264403116483,75.61366746493329,95.2462203023758,1.161103047895501
6901028084772,202605,1,-3.8224471308319394,-2.269799507813232,-472.6542190991168,0.03,39.31364075601251,782.0813953488372,1.160092807424594
6901028084925,202605,0,0.3126961707470173,0.814153943874126,-0.1198386642948488,0.04122894407410422,38.42370851864523,2056.767441860465,1.1363636363636362
6901028092432,202605,0,-1.1110756659294196,4.883071289090512,4.864521875487913,0.03422862565565392,48.182953106337514,624.9230769230769,1.1555555555555554
6901028095891,202605,0,1.7176059056900144,11.909418679032612,4.022869899174197,0.03,44.541139240506325,303.19278357410377,1.1382113821138211
6901028098335,202605,0,-0.5079461892123547,4.702699338914572,6.318947802636726,0.03589949820098408,40.57589985055009,302.6782608695652,1.139240506329114
6901028104302,202605,0,-4.112785101485663,3.6673250005075384,7.478411954631545,0.08042751398387028,44.91718734057176,1406.32,1.1555555555555554
6901028111270,202605,0,-2.0077019653290833,-3.246239538520225,6.162763279398669,0.08313665941938314,57.672347564086415,110.1147132169576,1.1612903225806452
6901028111546,202605,0,2.922929872498372,-11.187239794265894,0.04464887439262766,0.14819076563784428,66.32213659362228,395.030303030303,1.162790697674419
6901028112505,202605,1,7.346222254414343,1.4557227979815113,27.640217640305206,0.2788409639265018,52.441840574751964,381.6,1.1406844106463878
6901028118187,202605,0,6.152362533243263,-0.8015988706008449,-2.527266243007357,0.03,32.70085708626681,248.5541624874624,1.1180992313067786
6901028118828,202605,0,3.2139963639448865,-1.888761044721893,2.335612805883886,0.030515966603945947,51.646860051257114,501.8589743589744,1.1530398322851152
6901028119009,202605,0,11.308031566030934,4.766829142447482,-11.139806741094773,0.155145435650486,46.32983416461098,599.5714285714286,1.1248185776487662
6901028121828,202605,0,1.943302865144041,6.180422431650985,-0.3053385418661154,0.05517013726607098,48.182953106337514,616.6440677966102,1.1555555555555554
6901028124058,202605,1,-1.958533293048049,4.274627464820502,-152.5235065000219,0.03,50.88565580904021,510.64912280701753,1.1555555555555554
6901028125970,202605,0,-2.852397876884396,-2.002783354157237,3.649110060741043,0.3497632130985551,71.8971736560011,209.82978723404256,1.179245283018868
6901028136686,202605,0,9.974000066038975,6.09991045974709,-4.576339919509426,0.03,41.508161225849435,303.19278357410377,1.134020618556701
6901028138536,202605,0,-3.8642719751476804,-0.7279151825581438,5.549002348446863,0.0948848967038528,32.00265138556277,1146.52,1.1320754716981132
6901028143448,202605,0,16.756176092565283,5.677175401327333,-115.51284434174234,0.8620351667714599,25.718875104284834,433.375,1.1180992313067786
6901028143554,202605,1,-8.173906641189767,-8.616226628846107,-415.12590538128325,0.030177010793894597,32.24256651721675,705.8,1.139240506329114
6901028145077,202605,0,-3.5839087675245906,5.978565486942963,8.403949362546992,0.042991135075342746,45.79912190671684,940.81,1.1555555555555554
6901028149921,202605,0,-0.6313426191059719,8.121565923160032,1.5635375523979633,0.23478185639295812,60.88109428549136,21.287029930928625,1.1530398322851152
6901028151634,202605,0,2.8376302107425744,6.632886071971922,-9.131249799135528,0.33099706659567313,50.297646914069304,74.15772357723577,1.1353711790393013
6901028155557,202605,0,-17.010116374523157,-3.071683936155845,24.028222257321577,0.03,40.07369711483636,197.7170542635659,1.1344638165751135
6901028159548,202605,0,0.2236600367441426,-5.868755312946815,5.098296657764582,0.03,43.723351099267155,303.19278357410377,1.1355695317959469
6901028159753,202605,0,-5.183937740434921,-6.631172873268855,7.189967636695217,0.24083077478561352,50.200992131371876,90.88922155688624,1.1435105774728418
6901028160285,202605,0,2.062307853268308,0.5447290435420421,0.8203612610001692,0.057554992633304276,47.01477543499529,209.86976217440545,1.1484823625922886
6901028162876,202605,0,-0.17929479770786116,-0.8103183965756631,0.36141710313659825,0.12459065967717602,35.94381523428825,375.3014018691589,1.1363636363636365
6901028165242,202605,0,-7.898251531495106,2.810475603635094,9.492599947100349,0.09319780448814394,41.32356206973129,306.7584269662922,1.1435105774728418
6901028165860,202605,1,-4.887080864957213,0.6516500575281927,-61.39824198463494,0.11841351534881078,56.35663311546056,2170.5,1.179245283018868
6901028172509,202605,0,1.1732974729635046,-0.11491545558373517,6.8153393328857925,0.03,46.230050836979544,559.5144927536231,1.1428571428571428
6901028177214,202605,1,-2.379234035076479,5.155324327936045,-2.8926196437114076,0.67133271259347,58.29119915848528,2793.222222222222,1.179245283018868
6901028178105,202605,0,-11.100945442400246,6.610604085113423,11.81588759211352,0.03616941143234016,73.15899760520014,121.09491525423728,1.2264150943396226
6901028179270,202605,0,2.2122076891335993,-7.8589616575822125,-3.974246194078213,0.03,64.26945099663288,58.523218066337336,1.2208657047724751
6901028179324,202605,0,9.033195343454587,-0.30576112906691943,-8.09388764196111,0.035542713441258235,75.50077725960472,137.65342645133128,1.179245283018868
6901028179348,202605,0,-0.7233014292851152,-3.0486821024831188,1.8314732786500068,0.03,48.63482903289699,525.7472899728998,1.1408512505484862
6901028180009,202605,0,-3.9053016063417942,4.1129590304569765,2.783143558108952,0.17704241994354405,77.56985583184783,165.69382391590014,1.2264150943396226
6901028180580,202605,0,2.83587976407685,-2.4424428213327936,-2.181459655655724,0.03,46.42961749224241,240.75115715230328,1.1564211807668898
6901028180603,202605,0,1.3030868221546186,-3.5332365437635818,-2.4605492025080213,0.03,42.01519557532215,98.60009820426488,1.1355695317959469
6901028180634,202605,0,-0.1829164114989652,1.91071365724405,1.1534718747456911,0.03,61.68221185876083,303.19278357410377,1.310272536687631
6901028180788,202605,0,-4.7291634136075515,2.846013966597847,4.9942254437550515,0.2026660994377441,74.82510158392903,146.0,1.179245283018868
6901028180818,202605,0,-2.061387124715452,-3.787222334421911,2.9098481094940776,0.09340241179400581,32.31455306072228,977.181818181818,1.1435105774728418
6901028181457,202605,0,-3.727224073269255,-2.275881849298747,3.632091018188112,0.09527548332084708,65.2796784125898,90.13809910641751,1.1406844106463878
6901028181815,202605,0,7.534028314626546,-2.8472727992106406,-6.520512327220343,0.03,37.67933239702061,426.6686046511628,1.134020618556701
6901028182560,202605,0,4.340111787145673,7.216052863434549,0.02140356793741116,0.08903649280721036,61.42519101379861,10.764068464474818,1.1530398322851152
6901028184304,202605,0,0.7776864664767942,9.145530303395256,-9.16640308466098,0.43543581832309375,72.82159491270083,218.18085106382975,1.3873473917869037
6901028185912,202605,0,-0.8961731275805391,0.828267980837948,6.502068963368383,0.03,64.0342474386445,101.06957487630012,1.1530398322851152
6901028187343,202605,0,4.802788274064476,-1.049306649704464,-2.163495502793677,0.061507646217017146,25.936260210910444,1072.181818181818,1.139240506329114
6901028187855,202605,0,1.1394806541890503,3.581298567294672,-0.6120766640173256,0.27247838190859625,74.82510158392903,159.93548387096774,1.179245283018868
6901028188029,202605,0,8.046456485953023,9.182272649681842,-12.095191184038402,0.242516189873904,59.104951053651924,222.5466155810983,1.1406844106463878
6901028188081,202605,0,1.4664920244016315,-0.4500084671209051,-1.8547852721201035,0.03,40.70660850724142,107.6438263229308,1.1353711790393013
6901028190602,202605,0,-2.202931863717815,5.565678625988054,7.548571150631187,0.03,50.937250541680925,163.98847262247838,1.1484823625922886
6901028193504,202605,0,8.192482736974263,7.027852893984166,-6.5037615574700425,0.07279203648744272,37.16216216216216,2068.022727272727,1.1448983330280271
6901028196024,202605,0,6.550991551222566,6.659129466049098,-8.404283892714442,0.35829013382109015,57.374700650017104,1692.4999999999998,1.3873473917869037
6901028204026,202605,0,4.188280894020373,3.1618845749399926,-0.804331007819088,0.1084028978626689,41.42619634958076,1172.8125,1.1555555555555554
6901028207508,202605,0,5.939985064509855,4.6246892719945025,-1.841144820445436,0.03,46.691905096302165,566.8541666666666,1.1530398322851152
6901028211352,202605,0,-0.39071656280194844,9.965303084670063,5.436807146013173,0.10684596711718448,36.30446068987042,132.18922305764409,1.1180992313067786
6901028212229,202605,0,-7.094001768912008,-3.0849232762675713,6.229997665527236,0.06570648495904612,65.45928840232638,450.0769230769231,1.179245283018868
6901028216166,202605,0,8.963333172372721,-3.606523321831907,-5.838460393662762,0.03,30.426074808986204,495.1867704280156,1.1320754716981132
6901028218153,202605,0,1.1760385983549781,0.04551458758339094,-7.214172698870236,0.2914078674449756,76.38376577840113,159.33870967741936,1.1792452830188678
6901028218603,202605,0,-4.063777389817574,6.673726533254882,4.198523167167108,0.1329196744863033,74.72816920851564,172.94019138755982,1.1792452830188678
6901028218634,202605,1,-0.4776101436927078,11.186999045045555,-0.20310917343872648,0.816572857887164,81.24857452389098,121.36734693877553,1.3873473917869037
6901028218757,202605,0,-2.0752900976579696,3.9112670562131084,11.298662103190168,0.468223524335856,51.22598176718092,425.2645502645503,1.1428571428571428
6901028218900,202605,0,-0.8379204757544443,2.389955244970909,-4.290334766103466,0.44289726924660955,80.00528176410921,66.23529411764704,1.179245283018868
6901028219174,202605,0,-0.7644168058524698,5.753058451265362,3.5461913234835922,0.13843083088981015,54.992452479128026,1080.2476489028213,1.2578616352201255
6901028221450,202605,0,-1.0404240168879326,4.080662937279027,7.820033471799532,0.15290401858194713,49.559963027651236,380.4016260162602,1.1420059582919562
6901028224079,202605,0,-3.878944305973185,-14.391362188916029,10.618832890935224,0.03,44.49382093619269,459.70820668693005,1.160092807424594
6901028224642,202605,0,-7.111053533845137,-3.264250042568128,15.710729622104381,0.03,36.29662057127081,494.33191489361707,1.139240506329114
6901028225175,202605,0,2.778331079884751,4.478955868624353,0.34189750047194956,0.03861951685203215,45.531845136275514,228.49266113592853,1.1484823625922886
6901028227285,202605,1,-1.285878891580083,-5.985142252382852,-112.37384263475663,0.05876435432282339,38.34431700187862,1945.56462585034,1.1941724385001196
6901028229074,202605,0,-2.3327968982438705,-10.27173834104256,3.7798352275134097,0.03,40.438341406029615,3405.9473684210525,1.1420059582919562
6901028230186,202605,0,-3.0083136156582526,-3.293942457531091,-0.4655486962940477,0.17462002341313546,57.53649218839092,192.5072463768116,1.1420059582919562
6901028241410,202605,0,-14.63940798686562,-6.251483440541382,22.506908373057545,0.40443029720396745,72.96913168998447,109.21311475409836,1.1666666666666667
6901028242066,202605,1,5.392658620290746,7.844996928287078,10.266048361896651,0.3244181390008721,58.83411059293804,829.421052631579,1.179245283018868
6901028247375,202605,0,-1.238194309997212,0.999385866073286,2.4759613895773,0.10327945101144607,49.984754908139315,494.3230769230769,1.1555555555555554
6901028252959,202605,0,-2.45878402304956,4.118187860770879,3.7549367832157734,0.054849023980994754,57.39679552970692,451.54838709677415,1.1406844106463878
6901028268950,202605,0,-4.75184376997435,2.70477443491548,8.306021339229684,0.2124168276216632,40.37419498112369,2759.076923076924,1.1428571428571428
6901028268981,202605,0,-8.436594361504596,3.26899061037388,12.103226285171875,0.06392534532886492,47.61846456716544,2466.0714285714284,1.1406844106463878
6901028271547,202605,0,-12.232010639496508,-0.8234365559731125,12.52968527185132,0.35182853689848814,80.09892804196602,76.41836734693877,1.179245283018868
6901028275668,202605,0,14.03407536175898,3.121762723398296,-20.94494605870654,0.30632495118492364,66.85625498916637,117.4780487804878,1.1406844106463878
6901028314985,202605,0,-6.657421491461037,14.160052335119438,12.6093822666992,0.03,40.50632911392405,303.19278357410377,1.1333333333333333
6901028317177,202605,0,-1.654830796548957,-0.21664106890258072,10.462289055293441,0.03,40.55095401864223,726.3040540540541,1.1420059582919562
6901028324830,202605,0,-10.005286315083566,2.4805191433896114,12.9719894653453,0.03,48.88856378030262,452.5902439024391,1.1612903225806452
6901028325257,202605,0,9.559828288872836,-1.3850181502761207,-10.088172761094082,0.03,49.98475490813932,491.0,1.1555555555555554
6901028339957,202605,0,2.921903151653922,-9.283038854145918,-1.4550986469479572,0.03,40.08296270954499,590.7312734082396,1.160092807424594
6901028936750,202605,1,-5.246717174452272,-6.067900146668631,-69.11734326744575,0.12193828221649024,47.91567633589619,221.62184873949585,1.1484823625922886
6901028937832,202605,1,-2.905877040533042,2.228683426445604,-76.94649662594962,0.06265032261498414,43.17054396168321,1068.220588235294,1.1428571428571428
6901028940504,202605,0,-1.0096302396252206,-7.104083724743512,-1.817164694219575,0.10699026599213625,34.07644153147152,122.67031164570804,1.1235955056179776
4891132530116,202606,0,-10.813422592316321,0.919756929687543,14.783422880205219,0.03,55.8641975308642,303.19278357410377,1.177336276674025
6901028000833,202606,0,-6.19100489160013,15.057536065309755,11.146645143469346,0.03,41.473765432098766,303.19278357410377,1.134020618556701
6901028001625,202606,0,3.9494961816389242,-0.36663339769867753,-2.546265009937674,0.03,27.218691148775896,540.1108179419525,1.1294180175391977
6901028005036,202606,0,-3.1401992011496915,-8.276702295356921,0.010636338688475355,0.16461862798569438,50.84811152960871,135.3957654723127,1.1484823625922886
6901028009744,202606,1,-2.1944738894536613,3.4460194944457547,-14.114827875135994,0.08310630030722843,53.50295563925507,216.2566844919786,1.1428571428571428
6901028009805,202606,0,3.8270314868904336,9.02930855105604,-3.719224194886163,0.21137054834850671,36.97753191044151,2209.1739130434785,1.1428571428571428
6901028010115,202606,1,-2.1856285475141064,-1.2152462876256114,-10.779260296862047,0.5267188321972388,38.719528143963174,284.82894736842104,1.134020618556701
6901028010771,202606,0,1.7077871435960148,3.183904558816256,0.30331286924862333,0.3031833806758334,49.533767524586736,364.45238095238096,1.1420059582919562
6901028011785,202606,0,-3.904022658762713,-3.2260275934172773,-0.23793718663607155,0.03622486074330692,62.33063925507428,289.0091743119266,1.179245283018868
6901028012003,202606,0,-4.44195824756536,-9.862587295284687,-3.6879157934122313,0.44308655593673474,63.519433982004614,52.82120582120582,1.2305168170631664
6901028024976,202606,0,-3.7287523541667085,3.9151879493446815,9.68750481866414,0.2862264496024753,43.688533165934295,153.6421487603306,1.134020618556701
6901028025645,202606,0,3.694605078613044,11.769525911123248,0.3232776198463374,0.03,39.467592592592595,303.19278357410377,1.1267605633802815
6901028039758,202606,0,3.290066266939853,-0.4059550552018243,-11.771987634501546,0.6470709146574462,46.59905314919439,97.99616858237547,1.1353711790393013
6901028042635,202606,1,2.0854252057779163,0.16131640303394265,28.178900069931984,0.10693477893079627,40.17119167189789,3836.314285714285,1.1406844106463878
6901028045919,202606,0,3.0713842958335853,1.3737447269481113,0.2783306120080127,0.10845418828644657,28.448027830089977,1158.3835616438355,1.1127237542331885
6901028046893,202606,0,-2.728798940433421,6.065554233029036,6.097484311983111,0.045957228132443774,43.84481586105879,173.88479890933877,1.1353711790393013
6901028057080,202606,0,-3.5377022789203707,0.7078894817412467,5.212383282673141,0.03252992278261995,32.753975727139576,467.8405797101449,1.139240506329114
6901028058148,202606,0,5.75878249035625,-8.41454471845194,-7.402121236449349,0.29127965909227815,35.70765327474367,357.8687943262412,1.1435105774728418
6901028059114,202606,0,-1.4154748688159984,6.951764307927464,4.772017983600147,0.16616834675856182,43.41716363255911,1316.5384615384614,1.1555555555555554
6901028062015,202606,0,2.1994663694430585,-2.047767162474954,0.24919897923810552,0.21399620932909502,68.67153170119272,46.246153846153845,1.165995336018656
6901028062329,202606,0,-2.8512207065260284,1.0099984329635803,7.005399200848867,0.3757058856529673,54.873535258422265,210.4715447154472,1.1484823625922886
6901028062350,202606,0,-0.8650497595891906,-5.56670734132486,-0.13895597219069122,0.20368732878847595,64.76184871311989,143.75324675324677,1.165995336018656
6901028063371,202606,0,-1.7420801604173377,8.409184730909743,11.075759075019583,0.14731475875073408,39.8749738439004,236.07606679035248,1.134020618556701
6901028065504,202606,0,7.15874100700287,-4.588228705723654,-10.23023894956353,0.03755948236128746,34.19452291274325,816.1764705882352,1.1612903225806452
6901028071475,202606,1,-5.123912227683803,2.6224753643948397,-64.08632895753667,0.19494609794785378,39.39566331868591,283.4155844155844,1.1353711790393013
6901028071536,202606,1,-4.9184730106734875,5.695394160002349,-25.60324847844587,0.18766176123047462,46.918811466834065,239.8,1.1484823625922886
6901028075015,202606,0,-4.974345505814725,5.3131292167690924,7.475675816305584,0.03,72.3523488177443,179.2234762979684,1.1792452830188678
6901028075022,202606,0,-17.742547585339004,-0.9092638607918934,20.27085747545234,0.2367403135619239,76.48043523749739,105.92447129909364,1.2006861063464838
6901028075053,202606,0,1.1769570968533927,4.90567854592406,1.1849688562297844,0.049018055754925766,52.96675559740531,74.75203915171288,1.1484823625922886
6901028079990,202606,0,-0.9284975201043011,2.379798379680998,-0.8996161395537525,0.0870451791150812,74.48668654530238,40.18490153172866,1.161103047895501
6901028080521,202606,0,-4.433355526155907,-1.943543293367752,3.658898686495804,0.24282106002881224,62.623587570621474,373.12,1.165371809100999
6901028084321,202606,0,1.7733961750421798,-4.269551572128664,-7.663660929833602,0.4300429553789858,46.6971385227035,36.21410829607551,1.1363636363636365
6901028084772,202606,0,0.2666180234490554,7.015918299469703,4.720744317430543,0.12557807232448354,46.134782381251306,265.51502145922746,1.160092807424594
6901028084925,202606,0,1.402590870110167,1.1694049089203318,1.708676722599811,0.05655404895990467,38.64563716258631,1452.2363636363636,1.1363636363636362
6901028092432,202606,1,2.3909287410150313,7.713017301347037,25.067126988231806,0.03405015845837729,49.56123142916928,435.0384615384616,1.1555555555555554
6901028095891,202606,0,9.229309011793127,15.752202762692264,-4.275909039938325,0.03,44.32870370370371,303.19278357410377,1.1382113821138211
6901028098335,202606,1,3.2312759824173227,11.237155969574811,9.825928682109728,0.5071804950938223,42.40361477296506,194.4333333333333,1.139240506329114
6901028104302,202606,1,0.5561862707679452,5.237985573446801,8.293216796359674,0.14309781894990878,47.65445176815233,562.290909090909,1.1555555555555554
6901028111270,202606,0,1.5631978455115672,0.21937167486106887,0.40931856511934606,0.03921823250391713,60.67757376020088,50.9109557109557,1.1612903225806452
6901028112505,202606,0,4.79225339605312,5.805963481717437,-6.28752882340649,0.3437045169229819,49.801213643021555,352.57142857142856,1.1406844106463878
6901028118187,202606,0,-1.9087779078839375,8.803029331718891,4.4709094739223065,0.03,32.57022912743251,222.07655502392345,1.1180992313067786
6901028118828,202606,0,12.04356127117699,3.002133131393988,-11.284495633738075,0.060891044969042234,43.665646578782166,1588.258064516129,1.1530398322851152
6901028119009,202606,0,-13.778027959896704,5.18929648125589,23.25843221438386,0.19867985255678242,38.792765222849965,2150.5,1.1248185776487662
6901028120708,202606,1,-3.9507737773090597,9.205269570477004,-62.22993108077443,0.13191759972574196,39.045171584013396,709.0441176470588,1.1320754716981132
6901028121828,202606,0,14.162482120431306,8.328638853687945,-19.108867931399736,0.28345431807816585,41.2985195647625,2664.777777777778,1.1555555555555554
6901028124058,202606,0,3.510600400001195,7.599705227730156,-0.36604567894026374,0.30698204205974855,50.408689056287926,399.5634920634921,1.1555555555555554
6901028125970,202606,1,4.295622118503033,2.747140631608434,13.163230795175808,0.47106135781787356,60.741656204226835,512.8869565217391,1.179245283018868
6901028136686,202606,0,-6.419499515256042,4.734440974156679,8.876996665192749,0.03,34.69410441514961,448.06420765027326,1.134020618556701
6901028138536,202606,0,-3.1551879065423165,-3.2250681878832514,2.5570919808963977,0.27660252030902316,46.460425821301534,192.85641025641024,1.1320754716981132
6901028143554,202606,0,3.3589641544603452,1.3093185203897812,0.7882128080098181,0.05755954849984563,39.861241891609126,201.44578313253007,1.139240506329114
6901028145077,202606,0,3.246998482749518,5.096855992075376,-0.27403106864409565,0.07718761181698852,47.750575434191255,521.2773722627737,1.1555555555555554
6901028149921,202606,0,-9.992729051403657,2.4448234981253716,16.072879267104952,0.2770598958215587,61.885985561833024,9.527573062261752,1.1530398322851152
6901028151634,202606,0,0.6556576647893166,-1.4741060373812023,-5.798225702379129,0.6612193582153477,47.02278196275371,93.90030211480362,1.1353711790393013
6901028155557,202606,0,5.029921726222192,5.941430660904524,-2.540310675466829,0.08502837601343079,43.61268047708726,102.09290953545234,1.1344638165751135
6901028159548,202606,0,-0.15816136630163413,9.5638202601115,5.810628866971176,0.03,43.40277777777778,303.19278357410377,1.1355695317959469
6901028159753,202606,0,-14.66610974947606,-1.017148444433835,14.910175201239392,0.03592584381403402,49.574963381460556,72.3838383838384,1.1435105774728418
6901028160285,202606,0,0.6863006481116898,-2.3570248225438686,3.3037180378451874,0.03477879135137939,44.492179326218874,194.039100684262,1.1484823625922886
6901028162876,202606,1,3.446783271816365,1.618506756057259,15.043962969686838,0.5300666709379557,44.36663004812722,64.14185110663983,1.1363636363636365
6901028165242,202606,1,0.12034163014119414,1.2481120139115234,-4.579785577254369,0.2502977108156473,37.614432935760625,297.55968169761275,1.1435105774728418
6901028165860,202606,1,-4.635829494400184,-3.1520322411295685,-3.4229085321703927,0.655269900852183,77.15133919229964,42.74242424242424,1.179245283018868
6901028169967,202606,0,1.070053530154901,-5.792288999201781,-2.402099964265172,0.18089929021417717,65.1090564248459,571.6666666666666,1.474056603773585
6901028172509,202606,0,3.2020314868904336,6.654569918182203,-0.9768369715717027,0.16264012070600053,48.20634546976355,282.3595744680852,1.1428571428571428
6901028177214,202606,1,-1.3562596019270785,1.8624498575689434,-119.32312407046203,0.032852810142493055,63.601825695752254,450.046511627907,1.179245283018868
6901028178105,202606,0,5.543338369691526,8.09714907624477,-7.857570940330421,0.17947707767758445,74.21793262188743,87.43023255813952,1.2264150943396226
6901028178648,202606,0,-13.713544814570497,1.1456605087739429,20.812425482268424,0.35037451486749116,60.48794203808329,648.375,1.1792452830188678
6901028179270,202606,0,3.078688283817357,-0.5803564703509206,-4.119140349783699,0.03,62.343717304875504,99.45958312150482,1.2208657047724751
6901028179324,202606,0,-5.139861752464711,8.03320889120225,9.650110610428072,0.2986096001395129,60.106062983887846,599.654255319149,1.179245283018868
6901028179348,202606,0,7.60604763368314,8.141712350657532,-4.870363932965511,0.07085252091317236,49.20550847457628,297.1939443535188,1.1408512505484862
6901028180009,202606,0,-1.3335167023041166,3.614692713904221,3.016220904066844,0.4998961385772329,67.65994454906885,440.9036827195468,1.2264150943396226
6901028180580,202606,0,6.523661947596693,-3.411303167307788,-4.470219980345088,0.03,45.61427599916301,261.27818061964405,1.1564211807668898
6901028180603,202606,0,1.500279727199377,-1.8254130182196822,-1.746097996495549,0.03,40.95652856246077,81.45167759770176,1.1355695317959469
6901028180634,202606,0,0.3359440648461458,13.448398033334813,3.2041424483357996,0.03,61.998456790123456,303.19278357410377,1.310272536687631
6901028180788,202606,0,-3.812576806228151,2.7250188184008604,0.15994440521390496,0.07360987448689607,73.34758840761666,148.89285714285714,1.179245283018868
